ts	ask	bid	ask_volume	bid_volume
2018-10-02 00:16:01.790	1.15742	1.15738	1.5	4.840000152587891
2018-10-02 00:16:02.313	1.15742	1.15738	1.5	4.840000152587891
2018-10-02 00:16:03.034	1.15742	1.15738	1.0	4.010000228881836
2018-10-02 00:16:03.759	1.15742	1.15738	1.690000057220459	4.949999809265137
2018-10-02 00:16:04.649	1.15742	1.1574	1.0	1.190000057220459
2018-10-02 00:16:05.403	1.15742	1.1574	1.0	1.25
2018-10-02 00:16:08.151	1.15744	1.15742	3.190000057220459	1.0
2018-10-02 00:16:08.469	1.15746	1.15743	1.309999942779541	1.309999942779541
2018-10-02 00:16:09.131	1.15747	1.15743	3.9700000286102295	2.809999942779541
2018-10-02 00:16:09.704	1.15747	1.15743	3.5999999046325684	2.809999942779541
2018-10-02 00:16:10.198	1.15748	1.15745	1.0099999904632568	4.690000057220459
2018-10-02 00:16:10.625	1.1575	1.15748	1.5	2.440000057220459
2018-10-02 00:16:11.148	1.15751	1.15748	1.25	1.690000057220459
2018-10-02 00:16:12.342	1.15751	1.15749	1.25	1.309999942779541
2018-10-02 00:16:13.232	1.15751	1.15749	1.0	1.309999942779541
2018-10-02 00:16:15.264	1.15751	1.15749	1.0	1.309999942779541
2018-10-02 00:16:15.775	1.15751	1.15749	1.0	1.309999942779541
2018-10-02 00:16:16.353	1.15751	1.15749	1.0	2.440000057220459
2018-10-02 00:16:16.865	1.15751	1.15749	1.0	2.440000057220459
2018-10-02 00:16:17.220	1.15753	1.15749	4.690000057220459	3.190000057220459
2018-10-02 00:16:17.374	1.15753	1.15749	3.0	2.440000057220459
2018-10-02 00:16:17.595	1.15753	1.15749	2.440000057220459	2.440000057220459
2018-10-02 00:16:17.750	1.15753	1.15749	1.5	1.690000057220459
2018-10-02 00:16:18.252	1.15753	1.15749	2.25	2.440000057220459
2018-10-02 00:16:18.831	1.15753	1.15749	2.619999885559082	2.059999942779541
2018-10-02 00:16:19.345	1.15753	1.1575	1.1200000047683716	1.309999942779541
2018-10-02 00:16:19.563	1.15757	1.15753	5.889999866485596	1.8700000047683716
2018-10-02 00:16:19.621	1.15757	1.15755	1.0099999904632568	1.5
2018-10-02 00:16:20.193	1.15757	1.15754	1.0	5.440000057220459
2018-10-02 00:16:20.746	1.15757	1.15755	1.0	1.0
2018-10-02 00:16:21.256	1.15758	1.15756	1.0	1.1200000047683716
2018-10-02 00:16:26.388	1.15756	1.15754	1.0	1.8700000047683716
2018-10-02 00:16:26.442	1.15755	1.15752	2.25	3.259999990463257
2018-10-02 00:16:26.658	1.15754	1.15751	2.619999885559082	1.0
2018-10-02 00:16:28.935	1.15754	1.1575	3.559999942779541	5.889999866485596
2018-10-02 00:16:29.635	1.15754	1.1575	2.809999942779541	6.639999866485596
2018-10-02 00:16:30.853	1.15755	1.15751	2.440000057220459	1.690000057220459
2018-10-02 00:16:33.320	1.15755	1.15751	1.1200000047683716	4.010000228881836
2018-10-02 00:16:36.450	1.15755	1.15751	1.1200000047683716	3.259999990463257
2018-10-02 00:16:38.209	1.15755	1.15751	3.940000057220459	2.890000104904175
2018-10-02 00:16:38.736	1.15755	1.15751	1.8700000047683716	4.010000228881836
2018-10-02 00:16:39.261	1.15755	1.15751	2.25	6.260000228881836
2018-10-02 00:16:39.871	1.15755	1.15751	1.5	5.139999866485596
2018-10-02 00:16:40.407	1.15755	1.15751	1.8700000047683716	2.890000104904175
2018-10-02 00:16:43.090	1.15755	1.15751	1.5	5.139999866485596
2018-10-02 00:16:45.050	1.15755	1.15751	1.5	2.890000104904175
2018-10-02 00:16:45.627	1.15755	1.15751	1.5	5.139999866485596
2018-10-02 00:16:46.138	1.15754	1.15751	5.059999942779541	1.5
2018-10-02 00:16:46.656	1.15754	1.1575	13.420000076293945	1.1200000047683716
2018-10-02 00:16:48.167	1.15754	1.1575	13.420000076293945	1.1200000047683716
2018-10-02 00:16:48.307	1.15752	1.1575	2.25	1.0
2018-10-02 00:16:49.419	1.15752	1.15748	3.559999942779541	5.889999866485596
2018-10-02 00:16:51.057	1.15752	1.15748	2.809999942779541	6.070000171661377
2018-10-02 00:16:51.851	1.15752	1.15748	1.8700000047683716	3.819999933242798
2018-10-02 00:16:52.429	1.15752	1.15749	3.940000057220459	1.2899999618530273
2018-10-02 00:16:52.950	1.15752	1.15749	1.5	1.0099999904632568
2018-10-02 00:16:53.612	1.15752	1.15749	2.440000057220459	1.7599999904632568
2018-10-02 00:16:54.205	1.15752	1.15749	1.5	1.7599999904632568
2018-10-02 00:16:54.590	1.15754	1.1575	2.8499999046325684	7.5
2018-10-02 00:16:55.110	1.15754	1.15751	1.690000057220459	2.890000104904175
2018-10-02 00:16:55.802	1.15755	1.15751	5.739999771118164	4.010000228881836
2018-10-02 00:16:56.952	1.15755	1.15752	1.3899999856948853	1.0
2018-10-02 00:16:57.319	1.15756	1.15753	5.440000057220459	1.309999942779541
2018-10-02 00:16:57.832	1.15756	1.15752	1.5	5.139999866485596
2018-10-02 00:16:58.496	1.15756	1.15752	2.440000057220459	6.260000228881836
2018-10-02 00:16:58.845	1.15754	1.15751	1.0	5.699999809265137
2018-10-02 00:16:59.413	1.15753	1.15751	1.0	1.8700000047683716
2018-10-02 00:17:09.439	1.15754	1.15752	1.5	1.8700000047683716
2018-10-02 00:17:09.548	1.15756	1.15752	6.300000190734863	3.0
2018-10-02 00:17:10.680	1.15756	1.15752	3.940000057220459	2.25
2018-10-02 00:17:12.332	1.15754	1.15752	1.8700000047683716	1.1200000047683716
2018-10-02 00:17:15.156	1.15755	1.15752	1.5	2.25
2018-10-02 00:17:15.263	1.15757	1.15753	3.0	2.440000057220459
2018-10-02 00:17:15.791	1.15757	1.15753	1.0	4.010000228881836
2018-10-02 00:17:17.598	1.15757	1.15753	1.1200000047683716	7.010000228881836
2018-10-02 00:17:21.609	1.15757	1.15753	1.1200000047683716	4.010000228881836
2018-10-02 00:17:25.263	1.15757	1.15753	1.1200000047683716	5.510000228881836
2018-10-02 00:17:25.873	1.15757	1.15753	1.1200000047683716	9.449999809265137
2018-10-02 00:17:26.228	1.15757	1.15753	1.1200000047683716	9.449999809265137
2018-10-02 00:17:26.825	1.15757	1.15753	1.1200000047683716	9.449999809265137
2018-10-02 00:17:30.313	1.15757	1.15753	1.1200000047683716	8.699999809265137
2018-10-02 00:17:31.364	1.15757	1.15753	1.1200000047683716	6.449999809265137
2018-10-02 00:17:34.246	1.15757	1.15753	1.0	7.570000171661377
2018-10-02 00:17:35.209	1.15758	1.15754	4.869999885559082	1.190000057220459
2018-10-02 00:17:35.873	1.15757	1.15754	1.0	1.190000057220459
2018-10-02 00:17:36.405	1.15758	1.15754	4.869999885559082	1.25
2018-10-02 00:17:37.565	1.15757	1.15754	1.0	1.1200000047683716
2018-10-02 00:17:38.154	1.15758	1.15754	5.619999885559082	1.690000057220459
2018-10-02 00:17:38.663	1.15758	1.15754	4.5	1.309999942779541
2018-10-02 00:17:39.223	1.15758	1.15754	4.5	1.309999942779541
2018-10-02 00:17:40.917	1.15758	1.15754	4.5	1.309999942779541
2018-10-02 00:17:46.827	1.15757	1.15754	1.1200000047683716	1.690000057220459
2018-10-02 00:17:47.403	1.15757	1.15754	1.1200000047683716	1.690000057220459
2018-10-02 00:17:52.281	1.15758	1.15754	4.690000057220459	1.690000057220459
2018-10-02 00:17:56.946	1.15758	1.15754	4.119999885559082	1.690000057220459
2018-10-02 00:17:57.749	1.15757	1.15754	1.1200000047683716	1.690000057220459
2018-10-02 00:18:00.538	1.15757	1.15754	1.1200000047683716	1.690000057220459
2018-10-02 00:18:02.970	1.15758	1.15754	4.309999942779541	1.309999942779541
2018-10-02 00:18:05.897	1.15758	1.15754	3.559999942779541	1.309999942779541
2018-10-02 00:18:06.773	1.15758	1.15754	4.5	1.309999942779541
2018-10-02 00:18:07.383	1.15758	1.15754	3.559999942779541	1.309999942779541
2018-10-02 00:18:17.976	1.15758	1.15754	2.890000104904175	1.0099999904632568
2018-10-02 00:18:19.648	1.15757	1.15754	1.0	1.2899999618530273
2018-10-02 00:18:22.281	1.15757	1.15754	1.0	1.0099999904632568
2018-10-02 00:18:25.707	1.15757	1.15754	1.0	1.2899999618530273
2018-10-02 00:18:27.421	1.15758	1.15754	3.259999990463257	1.2899999618530273
2018-10-02 00:18:31.387	1.15758	1.15754	2.140000104904175	1.2899999618530273
2018-10-02 00:18:31.975	1.15758	1.15754	2.700000047683716	1.2899999618530273
2018-10-02 00:18:33.223	1.15758	1.15753	1.9500000476837158	5.510000228881836
2018-10-02 00:18:34.647	1.15758	1.15753	3.259999990463257	5.510000228881836
2018-10-02 00:18:37.279	1.15757	1.15755	1.0	1.25
2018-10-02 00:18:47.327	1.15758	1.15753	4.989999771118164	3.940000057220459
2018-10-02 00:18:47.431	1.15755	1.15752	1.5	2.319999933242798
2018-10-02 00:18:47.637	1.15754	1.1575	3.0	1.1200000047683716
2018-10-02 00:18:48.367	1.15753	1.1575	1.0099999904632568	1.440000057220459
2018-10-02 00:18:49.596	1.15753	1.1575	1.2000000476837158	1.1200000047683716
2018-10-02 00:18:50.130	1.15753	1.15749	4.119999885559082	3.940000057220459
2018-10-02 00:18:53.842	1.15753	1.15749	5.059999942779541	4.309999942779541
2018-10-02 00:18:55.526	1.15753	1.15748	2.25	4.760000228881836
2018-10-02 00:18:59.446	1.15753	1.15748	4.010000228881836	3.190000057220459
2018-10-02 00:18:59.601	1.15752	1.15748	1.25	3.190000057220459
2018-10-02 00:19:00.029	1.15753	1.15748	4.949999809265137	3.940000057220459
2018-10-02 00:19:00.239	1.15752	1.15749	1.690000057220459	1.190000057220459
2018-10-02 00:19:02.007	1.15752	1.15748	1.1200000047683716	5.059999942779541
2018-10-02 00:19:02.791	1.15752	1.15748	1.1200000047683716	2.059999942779541
2018-10-02 00:19:03.356	1.15751	1.15748	1.3700000047683716	1.5
2018-10-02 00:19:03.408	1.15748	1.15745	1.0	2.25
2018-10-02 00:19:03.869	1.15749	1.15746	2.509999990463257	1.190000057220459
2018-10-02 00:19:04.391	1.15749	1.15745	5.139999866485596	6.639999866485596
2018-10-02 00:19:04.996	1.15748	1.15745	1.0	1.5
2018-10-02 00:19:10.430	1.15748	1.15745	1.0	2.440000057220459
2018-10-02 00:19:10.737	1.1575	1.15748	2.440000057220459	1.25
2018-10-02 00:19:13.675	1.15749	1.15748	1.25	1.25
2018-10-02 00:19:13.930	1.15749	1.15746	1.0	1.3899999856948853
2018-10-02 00:19:16.001	1.15748	1.15746	1.25	1.25
2018-10-02 00:19:16.915	1.15749	1.15746	3.940000057220459	1.0
2018-10-02 00:19:19.901	1.15749	1.15745	7.760000228881836	1.25
2018-10-02 00:19:19.954	1.15746	1.15745	1.0	1.0
2018-10-02 00:19:20.061	1.15746	1.15742	4.119999885559082	2.700000047683716
2018-10-02 00:19:20.535	1.15747	1.15743	5.920000076293945	2.140000104904175
2018-10-02 00:19:20.920	1.15747	1.15743	3.069999933242798	1.3899999856948853
2018-10-02 00:19:26.774	1.15747	1.15743	4.570000171661377	1.2899999618530273
2018-10-02 00:19:26.877	1.15748	1.15744	4.010000228881836	2.619999885559082
2018-10-02 00:19:27.519	1.15748	1.15744	2.440000057220459	2.619999885559082
2018-10-02 00:19:28.264	1.15748	1.15744	2.059999942779541	3.75
2018-10-02 00:19:28.944	1.15745	1.15743	2.25	1.8700000047683716
2018-10-02 00:19:29.165	1.15743	1.1574	1.1200000047683716	2.25
2018-10-02 00:19:29.421	1.15744	1.15741	1.8700000047683716	3.190000057220459
2018-10-02 00:19:30.038	1.15744	1.15741	1.5	3.559999942779541
2018-10-02 00:19:30.914	1.15744	1.15741	1.5	1.309999942779541
2018-10-02 00:19:31.514	1.15744	1.15741	1.5	3.559999942779541
2018-10-02 00:19:32.037	1.15745	1.15742	1.0	1.1200000047683716
2018-10-02 00:19:33.878	1.15746	1.15743	3.2200000286102295	1.309999942779541
2018-10-02 00:19:35.590	1.15746	1.15743	2.0999999046325684	1.309999942779541
2018-10-02 00:19:36.732	1.15746	1.15743	1.5	1.309999942779541
2018-10-02 00:19:37.449	1.15746	1.15743	1.8700000047683716	2.440000057220459
2018-10-02 00:19:37.992	1.15746	1.15743	1.8700000047683716	1.690000057220459
2018-10-02 00:19:43.066	1.15746	1.15743	1.1200000047683716	2.509999990463257
2018-10-02 00:19:45.327	1.15747	1.15745	1.1200000047683716	1.190000057220459
2018-10-02 00:19:45.847	1.15748	1.15745	4.690000057220459	1.690000057220459
2018-10-02 00:19:46.404	1.15747	1.15745	1.0	1.309999942779541
2018-10-02 00:19:47.753	1.15748	1.15745	4.690000057220459	2.059999942779541
2018-10-02 00:19:48.386	1.15747	1.15745	1.0	2.059999942779541
2018-10-02 00:19:54.278	1.15748	1.15744	4.309999942779541	5.25
2018-10-02 00:20:00.003	1.15747	1.15744	1.0	5.809999942779541
2018-10-02 00:20:01.258	1.15747	1.15743	1.0	1.2000000476837158
2018-10-02 00:20:01.310	1.15747	1.15743	1.690000057220459	3.559999942779541
2018-10-02 00:20:01.845	1.15747	1.15743	1.9500000476837158	4.199999809265137
2018-10-02 00:20:02.853	1.15747	1.15743	2.700000047683716	1.0099999904632568
2018-10-02 00:20:04.088	1.15746	1.15743	1.5	2.509999990463257
2018-10-02 00:20:04.644	1.15746	1.15743	1.5	1.7599999904632568
2018-10-02 00:20:05.849	1.15747	1.15743	5.920000076293945	1.0099999904632568
2018-10-02 00:20:06.573	1.15746	1.15743	1.5	1.7599999904632568
2018-10-02 00:20:07.438	1.15747	1.15743	6.670000076293945	1.0099999904632568
2018-10-02 00:20:08.179	1.15746	1.15743	1.5	1.7599999904632568
2018-10-02 00:20:09.061	1.15747	1.15743	5.920000076293945	1.0099999904632568
2018-10-02 00:20:10.285	1.15747	1.15743	4.610000133514404	1.7599999904632568
2018-10-02 00:20:10.803	1.15747	1.15743	4.420000076293945	1.0099999904632568
2018-10-02 00:20:19.367	1.15746	1.15743	1.0	1.5700000524520874
2018-10-02 00:20:19.888	1.15747	1.15743	4.420000076293945	1.100000023841858
2018-10-02 00:20:32.081	1.15746	1.15743	1.0	1.5700000524520874
2018-10-02 00:20:32.447	1.15744	1.15742	1.5	3.190000057220459
2018-10-02 00:20:32.603	1.15743	1.1574	1.5	1.100000023841858
2018-10-02 00:20:33.128	1.15743	1.1574	2.440000057220459	3.190000057220459
2018-10-02 00:20:33.716	1.15743	1.1574	2.25	1.25
2018-10-02 00:20:34.158	1.15744	1.15742	1.0	1.5
2018-10-02 00:20:34.682	1.15744	1.15743	1.0	1.0
2018-10-02 00:20:35.852	1.15744	1.15742	1.0	1.5
2018-10-02 00:20:39.391	1.15743	1.15741	1.0	1.100000023841858
2018-10-02 00:20:39.985	1.15744	1.1574	7.389999866485596	1.309999942779541
2018-10-02 00:20:40.573	1.15742	1.1574	1.0	2.440000057220459
2018-10-02 00:20:42.494	1.15743	1.15741	1.25	2.25
2018-10-02 00:20:42.650	1.15746	1.15742	3.0	2.25
2018-10-02 00:20:43.319	1.15746	1.15742	1.0	4.869999885559082
2018-10-02 00:20:43.980	1.15746	1.15742	1.5	3.369999885559082
2018-10-02 00:20:48.834	1.15746	1.15742	1.0	4.119999885559082
2018-10-02 00:20:49.599	1.15746	1.15742	1.0	4.119999885559082
2018-10-02 00:20:51.811	1.15746	1.15743	1.0	1.309999942779541
2018-10-02 00:20:54.329	1.15746	1.15743	1.0	2.059999942779541
2018-10-02 00:20:55.199	1.15746	1.15743	1.0	1.309999942779541
2018-10-02 00:21:00.827	1.15746	1.15742	1.0	5.510000228881836
2018-10-02 00:21:02.212	1.15746	1.15743	1.5	2.440000057220459
2018-10-02 00:21:04.375	1.15746	1.15743	1.0	2.440000057220459
2018-10-02 00:21:04.926	1.15746	1.15743	1.0	1.690000057220459
2018-10-02 00:21:05.939	1.15746	1.15743	1.5	1.690000057220459
2018-10-02 00:21:06.576	1.15746	1.15742	1.5	8.510000228881836
2018-10-02 00:21:07.199	1.15746	1.15742	1.0	9.640000343322754
2018-10-02 00:21:11.920	1.15746	1.15743	1.1200000047683716	2.440000057220459
2018-10-02 00:21:12.421	1.15746	1.15743	1.1200000047683716	1.690000057220459
2018-10-02 00:21:13.477	1.15745	1.15743	1.0	2.809999942779541
2018-10-02 00:21:14.257	1.15745	1.15743	1.0	3.190000057220459
2018-10-02 00:21:14.896	1.15745	1.15743	1.0	2.440000057220459
2018-10-02 00:21:15.953	1.15745	1.15743	1.0	2.809999942779541
2018-10-02 00:21:19.011	1.15745	1.15743	1.0	1.1200000047683716
2018-10-02 00:21:19.519	1.15745	1.15743	1.0	1.309999942779541
2018-10-02 00:21:20.180	1.15745	1.15743	1.0	1.309999942779541
2018-10-02 00:21:22.515	1.15745	1.15743	1.0	2.059999942779541
2018-10-02 00:21:26.982	1.15747	1.15743	5.25	1.309999942779541
2018-10-02 00:21:27.496	1.15747	1.15743	4.5	1.309999942779541
2018-10-02 00:21:27.710	1.15746	1.15745	1.0	2.059999942779541
2018-10-02 00:21:28.235	1.15747	1.15745	1.1200000047683716	1.1200000047683716
2018-10-02 00:21:36.036	1.15748	1.15745	3.75	1.5
2018-10-02 00:21:38.797	1.15748	1.15745	3.940000057220459	1.190000057220459
2018-10-02 00:21:39.338	1.15748	1.15745	1.5	1.190000057220459
2018-10-02 00:21:43.506	1.15748	1.15745	1.5	1.190000057220459
2018-10-02 00:21:44.009	1.15751	1.15747	11.510000228881836	1.1200000047683716
2018-10-02 00:21:57.146	1.1575	1.15746	1.2000000476837158	1.3899999856948853
2018-10-02 00:22:05.411	1.15749	1.15746	1.9500000476837158	1.1200000047683716
2018-10-02 00:22:05.673	1.15747	1.15746	1.0	1.0
2018-10-02 00:22:06.695	1.15747	1.15745	2.25	1.0
2018-10-02 00:22:16.882	1.15747	1.15745	1.1200000047683716	1.25
2018-10-02 00:22:17.433	1.15747	1.15745	1.8700000047683716	1.0
2018-10-02 00:22:20.988	1.15747	1.15745	1.1200000047683716	1.0
2018-10-02 00:22:21.501	1.15747	1.15743	1.8700000047683716	3.940000057220459
2018-10-02 00:22:22.814	1.15747	1.15743	1.2000000476837158	2.809999942779541
2018-10-02 00:22:23.482	1.15747	1.15743	3.450000047683716	2.809999942779541
2018-10-02 00:22:24.089	1.15747	1.15743	3.450000047683716	4.309999942779541
2018-10-02 00:22:31.333	1.15747	1.15744	3.450000047683716	1.0
2018-10-02 00:22:33.549	1.15747	1.15744	2.619999885559082	1.190000057220459
2018-10-02 00:22:34.077	1.15747	1.15744	2.619999885559082	1.25
2018-10-02 00:22:34.335	1.15745	1.15741	2.25	3.259999990463257
2018-10-02 00:22:34.981	1.15745	1.15741	6.559999942779541	3.559999942779541
2018-10-02 00:22:35.725	1.15744	1.15741	1.0	4.309999942779541
2018-10-02 00:22:37.483	1.15743	1.15742	1.0	1.0
2018-10-02 00:22:37.644	1.15741	1.15739	1.0	1.5700000524520874
2018-10-02 00:22:38.246	1.15742	1.15739	1.1200000047683716	2.440000057220459
2018-10-02 00:22:39.009	1.15743	1.15739	3.369999885559082	1.25
2018-10-02 00:22:39.682	1.15743	1.15739	5.059999942779541	1.690000057220459
2018-10-02 00:22:40.342	1.15743	1.15739	3.940000057220459	1.25
2018-10-02 00:22:42.518	1.15743	1.15738	3.559999942779541	3.450000047683716
2018-10-02 00:22:43.032	1.15742	1.15738	1.25	5.889999866485596
2018-10-02 00:22:43.589	1.15743	1.15739	2.809999942779541	1.690000057220459
2018-10-02 00:22:44.122	1.15743	1.15741	1.25	4.539999961853027
2018-10-02 00:22:44.634	1.15745	1.15743	2.25	1.0
2018-10-02 00:22:45.356	1.15745	1.15741	2.319999933242798	4.389999866485596
2018-10-02 00:22:45.952	1.15745	1.15741	1.9500000476837158	4.389999866485596
2018-10-02 00:22:46.613	1.15745	1.15741	2.890000104904175	5.889999866485596
2018-10-02 00:22:50.189	1.15743	1.15742	1.0	2.25
2018-10-02 00:22:50.886	1.15744	1.15742	6.190000057220459	1.5
2018-10-02 00:22:51.608	1.15743	1.15742	2.25	1.0
2018-10-02 00:22:52.268	1.15743	1.1574	1.0	2.509999990463257
2018-10-02 00:22:52.987	1.15744	1.15741	1.1200000047683716	3.369999885559082
2018-10-02 00:22:53.498	1.15745	1.15741	3.069999933242798	4.199999809265137
2018-10-02 00:22:54.355	1.15745	1.15741	3.069999933242798	1.7599999904632568
2018-10-02 00:22:54.910	1.15745	1.15741	4.199999809265137	3.640000104904175
2018-10-02 00:22:55.421	1.15744	1.15741	1.0	3.190000057220459
2018-10-02 00:22:55.885	1.15743	1.15738	2.059999942779541	3.069999933242798
2018-10-02 00:22:56.393	1.15742	1.15738	2.25	1.25
2018-10-02 00:22:56.954	1.1574	1.15738	1.25	1.690000057220459
2018-10-02 00:22:57.552	1.15741	1.15738	2.440000057220459	1.25
2018-10-02 00:22:58.213	1.1574	1.15738	1.25	1.190000057220459
2018-10-02 00:23:00.246	1.15741	1.15738	2.440000057220459	1.25
2018-10-02 00:23:01.864	1.1574	1.15738	1.25	1.190000057220459
2018-10-02 00:23:08.360	1.15741	1.15737	2.059999942779541	4.389999866485596
2018-10-02 00:23:10.445	1.15741	1.15737	1.1200000047683716	4.010000228881836
2018-10-02 00:23:11.356	1.15741	1.15737	1.1200000047683716	2.509999990463257
2018-10-02 00:23:12.719	1.15741	1.15737	1.1200000047683716	7.539999961853027
2018-10-02 00:23:15.049	1.15741	1.15737	1.1200000047683716	3.490000009536743
2018-10-02 00:23:18.363	1.1574	1.15738	1.25	1.309999942779541
2018-10-02 00:23:23.398	1.15741	1.15737	1.309999942779541	3.940000057220459
2018-10-02 00:23:25.253	1.1574	1.15738	1.0	1.5700000524520874
2018-10-02 00:23:25.779	1.15741	1.15738	1.8700000047683716	1.5700000524520874
2018-10-02 00:23:30.820	1.1574	1.15736	6.940000057220459	2.7699999809265137
2018-10-02 00:23:30.975	1.15738	1.15734	1.6699999570846558	3.069999933242798
2018-10-02 00:23:31.029	1.15737	1.15734	1.1200000047683716	2.7699999809265137
2018-10-02 00:23:31.598	1.15737	1.15735	1.8700000047683716	1.25
2018-10-02 00:23:31.914	1.15738	1.15734	3.190000057220459	5.25
2018-10-02 00:23:33.573	1.15738	1.15734	1.5	5.210000038146973
2018-10-02 00:23:34.243	1.15738	1.15735	2.619999885559082	1.2899999618530273
2018-10-02 00:23:37.509	1.15738	1.15735	3.559999942779541	1.2899999618530273
2018-10-02 00:23:39.720	1.15738	1.15735	2.619999885559082	1.3899999856948853
2018-10-02 00:23:40.233	1.15738	1.15734	2.619999885559082	3.069999933242798
2018-10-02 00:23:41.374	1.15737	1.15735	1.0	1.1200000047683716
2018-10-02 00:23:41.427	1.15736	1.15733	1.1200000047683716	2.700000047683716
2018-10-02 00:23:41.970	1.15735	1.15733	1.25	1.25
2018-10-02 00:23:42.495	1.15735	1.15733	1.25	1.190000057220459
2018-10-02 00:23:43.113	1.15736	1.15733	1.309999942779541	1.190000057220459
2018-10-02 00:23:44.720	1.15737	1.15733	7.119999885559082	1.1200000047683716
2018-10-02 00:23:45.395	1.15736	1.15733	2.059999942779541	1.190000057220459
2018-10-02 00:23:46.124	1.15736	1.15733	1.1200000047683716	1.0
2018-10-02 00:23:46.458	1.15733	1.15731	2.619999885559082	1.649999976158142
2018-10-02 00:23:47.009	1.15733	1.15729	2.809999942779541	1.5
2018-10-02 00:23:47.826	1.15733	1.15729	2.6600000858306885	1.5
2018-10-02 00:23:48.427	1.15732	1.15729	1.25	3.0
2018-10-02 00:23:49.097	1.15733	1.15729	2.6600000858306885	1.5
2018-10-02 00:23:49.651	1.15732	1.15729	1.25	1.309999942779541
2018-10-02 00:23:50.190	1.15733	1.15729	3.130000114440918	1.309999942779541
2018-10-02 00:23:51.208	1.15732	1.15729	1.25	1.690000057220459
2018-10-02 00:23:54.158	1.15733	1.15729	2.440000057220459	2.700000047683716
2018-10-02 00:23:54.742	1.15734	1.15732	1.9500000476837158	1.25
2018-10-02 00:23:55.202	1.15733	1.1573	1.1200000047683716	1.690000057220459
2018-10-02 00:23:55.741	1.15733	1.15729	1.8700000047683716	2.319999933242798
2018-10-02 00:23:56.294	1.15732	1.15729	1.5	3.450000047683716
2018-10-02 00:23:56.448	1.15731	1.15729	1.0	1.9500000476837158
2018-10-02 00:23:58.612	1.15731	1.15729	1.5	4.119999885559082
2018-10-02 00:24:00.284	1.15731	1.15729	1.0	2.059999942779541
2018-10-02 00:24:00.564	1.15733	1.15729	4.869999885559082	3.369999885559082
2018-10-02 00:24:01.125	1.15732	1.15729	1.5	2.700000047683716
2018-10-02 00:24:03.318	1.15732	1.15729	1.0	8.4399995803833
2018-10-02 00:24:03.849	1.15733	1.15729	1.8700000047683716	2.619999885559082
2018-10-02 00:24:04.452	1.15732	1.15729	1.0	2.25
2018-10-02 00:24:05.350	1.15733	1.15729	2.619999885559082	2.25
2018-10-02 00:24:05.404	1.15731	1.15729	1.0	2.25
2018-10-02 00:24:06.038	1.15732	1.1573	1.5	1.440000057220459
2018-10-02 00:24:06.565	1.15732	1.1573	2.25	1.25
2018-10-02 00:24:08.896	1.15733	1.1573	2.619999885559082	1.1200000047683716
2018-10-02 00:24:09.206	1.15731	1.1573	1.0	1.25
2018-10-02 00:24:09.736	1.15731	1.1573	1.0	1.25
2018-10-02 00:24:10.700	1.15732	1.1573	1.0	1.0
2018-10-02 00:24:10.752	1.15731	1.15729	1.0	2.700000047683716
2018-10-02 00:24:10.809	1.15732	1.1573	1.0	1.190000057220459
2018-10-02 00:24:14.788	1.15732	1.15729	1.0	5.320000171661377
2018-10-02 00:24:15.759	1.15732	1.15729	1.0	2.25
2018-10-02 00:24:16.386	1.15731	1.15729	1.0	2.25
2018-10-02 00:24:21.579	1.15733	1.15729	2.619999885559082	6.369999885559082
2018-10-02 00:24:21.681	1.15733	1.1573	1.8700000047683716	2.619999885559082
2018-10-02 00:24:21.733	1.15734	1.15732	1.5	1.690000057220459
2018-10-02 00:24:22.257	1.15734	1.15732	1.1200000047683716	1.7599999904632568
2018-10-02 00:24:22.758	1.15734	1.15732	1.1200000047683716	1.0099999904632568
2018-10-02 00:24:23.335	1.15734	1.15732	1.1200000047683716	2.2100000381469727
2018-10-02 00:24:30.057	1.15734	1.15732	1.1200000047683716	1.3899999856948853
2018-10-02 00:24:33.056	1.15735	1.15733	1.0	1.25
2018-10-02 00:24:35.152	1.15735	1.15733	1.0	2.809999942779541
2018-10-02 00:24:40.482	1.15734	1.15731	1.8700000047683716	4.269999980926514
2018-10-02 00:24:40.856	1.15736	1.15732	5.360000133514404	3.940000057220459
2018-10-02 00:24:47.913	1.15735	1.15733	1.0	1.3899999856948853
2018-10-02 00:24:49.649	1.15735	1.15733	1.0	1.2899999618530273
2018-10-02 00:24:54.178	1.15736	1.15733	1.1200000047683716	3.259999990463257
2018-10-02 00:24:54.457	1.15735	1.15732	1.0	5.059999942779541
2018-10-02 00:24:54.765	1.15734	1.15732	6.0	1.2000000476837158
2018-10-02 00:24:54.871	1.15734	1.1573	5.170000076293945	2.700000047683716
2018-10-02 00:24:54.923	1.15733	1.1573	1.1200000047683716	2.700000047683716
2018-10-02 00:24:55.438	1.15732	1.1573	1.5	1.690000057220459
2018-10-02 00:24:56.172	1.15733	1.1573	3.75	1.0099999904632568
2018-10-02 00:25:02.314	1.15732	1.1573	1.5	1.190000057220459
2018-10-02 00:25:02.850	1.15732	1.1573	1.5	1.25
2018-10-02 00:25:04.649	1.15732	1.1573	1.5	1.190000057220459
2018-10-02 00:25:05.722	1.15732	1.1573	1.5	1.25
2018-10-02 00:25:08.452	1.15732	1.1573	1.5	1.190000057220459
2018-10-02 00:25:08.971	1.15732	1.1573	1.5	1.0
2018-10-02 00:25:10.092	1.15732	1.1573	1.5	2.440000057220459
