ts	ask	bid	ask_volume	bid_volume
2018-10-05 00:14:57.814	1.15181	1.15178	1000000.0	5250000.0
2018-10-05 00:14:58.852	1.15181	1.15178	1000000.0	5890000.0
2018-10-05 00:14:59.760	1.15181	1.15178	1000000.0	5320000.0
2018-10-05 00:14:59.864	1.15183	1.15178	1120000.0	4570000.0
2018-10-05 00:15:00.159	1.15182	1.15178	1120000.0	2810000.0
2018-10-05 00:15:00.318	1.15179	1.15175	2440000.0	1570000.0
2018-10-05 00:15:00.530	1.15178	1.15175	1190000.0	1500000.0
2018-10-05 00:15:01.034	1.15178	1.15173	2140000.0	1940000.0
2018-10-05 00:15:01.702	1.15178	1.15174	2510000.0	2810000.0
2018-10-05 00:15:02.230	1.15178	1.15173	5140000.0	1760000.0
2018-10-05 00:15:02.881	1.15177	1.15173	7050000.0	2320000.0
2018-10-05 00:15:05.723	1.15177	1.15172	4390000.0	2250000.0
2018-10-05 00:15:06.842	1.15177	1.15172	3260000.0	3000000.0
2018-10-05 00:15:07.545	1.15177	1.15173	2890000.0	1000000.0
2018-10-05 00:15:08.056	1.15177	1.15173	2890000.0	1000000.0
2018-10-05 00:15:10.123	1.15177	1.15173	1950000.0	1500000.0
2018-10-05 00:15:10.649	1.15177	1.15173	1200000.0	2250000.0
2018-10-05 00:15:14.717	1.15177	1.15173	1390000.0	2250000.0
2018-10-05 00:15:15.233	1.15177	1.15174	1500000.0	2060000.0
2018-10-05 00:15:16.002	1.15178	1.15174	1870000.0	2850000.0
2018-10-05 00:15:16.550	1.15177	1.15175	1000000.0	1120000.0
2018-10-05 00:15:17.173	1.15178	1.15175	1870000.0	1120000.0
2018-10-05 00:15:17.789	1.15177	1.15175	1000000.0	1120000.0
2018-10-05 00:15:18.365	1.15178	1.15175	2620000.0	1120000.0
2018-10-05 00:15:19.077	1.15177	1.15175	1000000.0	1120000.0
2018-10-05 00:15:19.586	1.15179	1.15175	9260000.0	1120000.0
2018-10-05 00:15:21.625	1.15179	1.15174	6820000.0	1720000.0
2018-10-05 00:15:22.127	1.15179	1.15174	7390000.0	1990000.0
2018-10-05 00:15:22.638	1.15178	1.15174	5890000.0	1120000.0
2018-10-05 00:15:22.689	1.15178	1.15174	5140000.0	1120000.0
2018-10-05 00:15:23.511	1.15178	1.15173	5140000.0	6000000.0
2018-10-05 00:15:24.047	1.15178	1.15173	3640000.0	3750000.0
2018-10-05 00:15:27.492	1.15178	1.15173	4390000.0	6190000.0
2018-10-05 00:15:28.313	1.15178	1.15173	2140000.0	3750000.0
2018-10-05 00:15:28.770	1.15177	1.15173	2440000.0	3190000.0
2018-10-05 00:15:30.125	1.15177	1.15173	2140000.0	2700000.0
2018-10-05 00:15:30.798	1.15176	1.15173	1250000.0	2700000.0
2018-10-05 00:15:31.439	1.15177	1.15173	1010000.0	3820000.0
2018-10-05 00:15:31.797	1.15177	1.15175	1000000.0	1000000.0
2018-10-05 00:15:32.725	1.15177	1.15174	1500000.0	1690000.0
2018-10-05 00:15:36.570	1.15177	1.15173	2890000.0	3450000.0
2018-10-05 00:15:38.141	1.15177	1.15173	2140000.0	3450000.0
2018-10-05 00:15:42.306	1.15177	1.15173	2140000.0	4760000.0
2018-10-05 00:15:42.815	1.15177	1.15173	1760000.0	4390000.0
2018-10-05 00:15:43.387	1.15177	1.15173	1570000.0	3070000.0
2018-10-05 00:15:44.198	1.15177	1.15174	1500000.0	1200000.0
2018-10-05 00:15:50.808	1.15174	1.15173	1250000.0	1100000.0
2018-10-05 00:15:50.915	1.15174	1.1517	2060000.0	4010000.0
2018-10-05 00:15:51.470	1.15173	1.15169	5250000.0	3190000.0
2018-10-05 00:15:52.210	1.15173	1.15169	3940000.0	3000000.0
2018-10-05 00:15:53.309	1.15172	1.15169	1000000.0	1310000.0
2018-10-05 00:15:59.181	1.15172	1.15168	1570000.0	2140000.0
2018-10-05 00:16:00.326	1.15172	1.15168	1570000.0	1100000.0
2018-10-05 00:16:00.878	1.15172	1.15168	1200000.0	1000000.0
2018-10-05 00:16:01.510	1.15172	1.15169	1120000.0	2250000.0
2018-10-05 00:16:03.953	1.15172	1.15168	1760000.0	3190000.0
2018-10-05 00:16:04.554	1.15172	1.15168	4200000.0	1500000.0
2018-10-05 00:16:05.958	1.15172	1.15169	2320000.0	1500000.0
2018-10-05 00:16:08.254	1.15171	1.15167	1000000.0	1870000.0
2018-10-05 00:16:08.408	1.15169	1.15165	2250000.0	3070000.0
2018-10-05 00:16:08.958	1.15168	1.15163	2620000.0	12450000.0
2018-10-05 00:16:09.518	1.15167	1.15163	1000000.0	10950000.0
2018-10-05 00:16:10.542	1.15168	1.15163	2250000.0	5140000.0
2018-10-05 00:16:12.928	1.15167	1.15163	1000000.0	8140000.0
2018-10-05 00:16:19.911	1.15168	1.15165	1100000.0	1250000.0
2018-10-05 00:16:20.156	1.15172	1.15168	3820000.0	1120000.0
2018-10-05 00:16:20.692	1.15172	1.15169	1100000.0	1000000.0
2018-10-05 00:16:22.135	1.15172	1.15168	2700000.0	3450000.0
2018-10-05 00:16:22.907	1.15172	1.15168	1570000.0	1760000.0
2018-10-05 00:16:25.420	1.15172	1.15168	2890000.0	3190000.0
2018-10-05 00:16:25.525	1.1517	1.15167	1500000.0	1000000.0
2018-10-05 00:16:26.100	1.15169	1.15166	1500000.0	1200000.0
2018-10-05 00:16:27.847	1.15169	1.15165	2700000.0	3820000.0
2018-10-05 00:16:28.421	1.15168	1.15165	1000000.0	2250000.0
2018-10-05 00:16:29.038	1.15167	1.15164	1000000.0	2250000.0
2018-10-05 00:16:29.640	1.15167	1.15164	1120000.0	1120000.0
2018-10-05 00:16:30.823	1.15168	1.15165	2320000.0	2440000.0
2018-10-05 00:16:30.981	1.1517	1.15167	1570000.0	1000000.0
2018-10-05 00:16:31.193	1.15171	1.15166	5550000.0	1870000.0
2018-10-05 00:16:31.431	1.15168	1.15167	1000000.0	1000000.0
2018-10-05 00:16:31.487	1.15169	1.15164	3820000.0	3560000.0
2018-10-05 00:16:32.037	1.15168	1.15164	1570000.0	1310000.0
2018-10-05 00:16:38.482	1.15168	1.15164	4570000.0	3260000.0
2018-10-05 00:16:40.438	1.15167	1.15163	1000000.0	6940000.0
2018-10-05 00:16:41.042	1.15168	1.15163	2700000.0	3370000.0
2018-10-05 00:16:41.592	1.15167	1.15164	1120000.0	1250000.0
2018-10-05 00:16:49.956	1.15167	1.15163	1950000.0	2510000.0
2018-10-05 00:17:00.390	1.15165	1.15162	4120000.0	5510000.0
2018-10-05 00:17:00.548	1.15165	1.1516	4390000.0	10120000.0
2018-10-05 00:17:01.082	1.15164	1.1516	3070000.0	1120000.0
2018-10-05 00:17:03.241	1.15164	1.1516	11170000.0	1120000.0
2018-10-05 00:17:08.204	1.15163	1.1516	3370000.0	1870000.0
2018-10-05 00:17:08.258	1.15162	1.15158	1500000.0	4010000.0
2018-10-05 00:17:10.227	1.15162	1.15159	3820000.0	1000000.0
2018-10-05 00:17:10.778	1.15162	1.15158	1870000.0	4120000.0
2018-10-05 00:17:11.795	1.15162	1.15159	2620000.0	1000000.0
2018-10-05 00:17:12.109	1.15164	1.1516	4610000.0	1370000.0
2018-10-05 00:17:12.473	1.15163	1.15159	3000000.0	2440000.0
2018-10-05 00:17:14.030	1.15162	1.15158	1000000.0	5700000.0
2018-10-05 00:17:14.627	1.15164	1.15159	7420000.0	2060000.0
2018-10-05 00:17:15.139	1.15163	1.15159	1000000.0	2060000.0
2018-10-05 00:17:15.936	1.15164	1.15159	5920000.0	1310000.0
2018-10-05 00:17:16.901	1.15163	1.15159	1000000.0	2250000.0
2018-10-05 00:17:19.040	1.15162	1.15159	1000000.0	1310000.0
2018-10-05 00:17:21.870	1.15164	1.15159	2890000.0	2440000.0
2018-10-05 00:17:21.928	1.15165	1.15163	4950000.0	1000000.0
2018-10-05 00:17:21.980	1.15166	1.15162	4870000.0	5060000.0
2018-10-05 00:17:22.033	1.15167	1.15164	3450000.0	1000000.0
2018-10-05 00:17:22.691	1.15167	1.15164	1200000.0	2620000.0
2018-10-05 00:17:28.934	1.15167	1.15165	1120000.0	1190000.0
2018-10-05 00:17:29.240	1.15171	1.15168	1350000.0	1500000.0
2018-10-05 00:17:31.201	1.15172	1.15168	4950000.0	1250000.0
2018-10-05 00:17:31.739	1.15172	1.15168	4390000.0	2810000.0
2018-10-05 00:17:38.255	1.15172	1.15168	5140000.0	2700000.0
2018-10-05 00:17:38.358	1.15172	1.1517	1100000.0	1000000.0
2018-10-05 00:17:44.229	1.15172	1.15169	1690000.0	2060000.0
2018-10-05 00:17:44.734	1.15172	1.15169	1000000.0	1250000.0
2018-10-05 00:17:47.972	1.15172	1.15169	1000000.0	4390000.0
2018-10-05 00:17:51.850	1.15172	1.15169	1000000.0	2060000.0
2018-10-05 00:17:54.443	1.15174	1.15169	5920000.0	1500000.0
2018-10-05 00:17:54.550	1.15174	1.15173	1160000.0	2250000.0
2018-10-05 00:17:54.604	1.15176	1.15174	1500000.0	1000000.0
2018-10-05 00:17:54.657	1.15178	1.15174	4200000.0	1870000.0
2018-10-05 00:17:55.160	1.15178	1.15174	3820000.0	1000000.0
2018-10-05 00:17:56.789	1.15178	1.15174	4200000.0	1500000.0
2018-10-05 00:17:57.464	1.15176	1.15173	1000000.0	2060000.0
2018-10-05 00:17:58.113	1.15177	1.15173	4200000.0	1370000.0
2018-10-05 00:17:58.731	1.15177	1.15173	6070000.0	1000000.0
2018-10-05 00:17:59.263	1.15177	1.15173	2510000.0	1690000.0
2018-10-05 00:18:00.135	1.15178	1.15173	3070000.0	3000000.0
2018-10-05 00:18:00.668	1.15177	1.15173	1100000.0	11510000.0
2018-10-05 00:18:01.244	1.15177	1.15175	1000000.0	1000000.0
2018-10-05 00:18:01.809	1.1518	1.15178	2320000.0	2500000.0
2018-10-05 00:18:01.915	1.15181	1.15179	1000000.0	1500000.0
2018-10-05 00:18:02.442	1.15182	1.15179	1690000.0	2810000.0
2018-10-05 00:18:04.102	1.15182	1.15178	1690000.0	4310000.0
2018-10-05 00:18:04.653	1.15182	1.15178	2140000.0	2130000.0
2018-10-05 00:18:05.367	1.15182	1.15178	2140000.0	3820000.0
2018-10-05 00:18:06.023	1.15182	1.15178	1760000.0	4570000.0
2018-10-05 00:18:06.639	1.15182	1.15178	1760000.0	2880000.0
2018-10-05 00:18:07.253	1.15183	1.1518	1500000.0	1000000.0
2018-10-05 00:18:07.843	1.15184	1.15179	6000000.0	3450000.0
2018-10-05 00:18:08.353	1.15182	1.15179	1500000.0	1950000.0
2018-10-05 00:18:11.221	1.15182	1.15179	1500000.0	2140000.0
2018-10-05 00:18:11.734	1.15182	1.15179	1500000.0	1950000.0
2018-10-05 00:18:13.242	1.15182	1.15179	1500000.0	4570000.0
2018-10-05 00:18:14.936	1.15183	1.1518	1120000.0	1000000.0
2018-10-05 00:18:15.483	1.15184	1.15179	4310000.0	2320000.0
2018-10-05 00:18:15.985	1.15183	1.15179	1120000.0	3640000.0
2018-10-05 00:18:19.642	1.15183	1.1518	1000000.0	1500000.0
2018-10-05 00:18:19.695	1.15187	1.15184	1370000.0	1500000.0
2018-10-05 00:18:19.747	1.15188	1.15184	1760000.0	1000000.0
2018-10-05 00:18:20.576	1.15187	1.15184	1000000.0	1690000.0
2018-10-05 00:18:20.816	1.15189	1.15188	2920000.0	1500000.0
2018-10-05 00:18:20.868	1.15191	1.15189	1450000.0	1000000.0
2018-10-05 00:18:20.919	1.15193	1.15189	3640000.0	1250000.0
2018-10-05 00:18:21.275	1.15193	1.15189	3600000.0	2440000.0
2018-10-05 00:18:21.824	1.15192	1.1519	1500000.0	1000000.0
2018-10-05 00:18:22.391	1.15193	1.15189	4200000.0	2320000.0
2018-10-05 00:18:22.902	1.15192	1.15188	1760000.0	1390000.0
2018-10-05 00:18:23.574	1.15191	1.15187	1120000.0	6450000.0
2018-10-05 00:18:23.901	1.15192	1.15188	1370000.0	2810000.0
2018-10-05 00:18:24.004	1.15193	1.15189	2810000.0	2250000.0
2018-10-05 00:18:24.158	1.15193	1.15192	1250000.0	2250000.0
2018-10-05 00:18:24.210	1.15196	1.15193	3000000.0	2250000.0
2018-10-05 00:18:24.314	1.15197	1.15194	1350000.0	1870000.0
2018-10-05 00:18:24.706	1.15197	1.15196	1120000.0	1000000.0
2018-10-05 00:18:24.758	1.15198	1.15194	5140000.0	1950000.0
2018-10-05 00:18:25.126	1.15199	1.15196	5360000.0	2440000.0
2018-10-05 00:18:25.662	1.15199	1.15196	1500000.0	3000000.0
2018-10-05 00:18:26.170	1.15199	1.15195	1000000.0	1120000.0
2018-10-05 00:18:26.581	1.15197	1.15194	1000000.0	1000000.0
2018-10-05 00:18:26.909	1.15194	1.15192	1120000.0	2320000.0
2018-10-05 00:18:28.537	1.15194	1.15192	3560000.0	1000000.0
2018-10-05 00:18:29.147	1.15194	1.15191	1120000.0	1570000.0
2018-10-05 00:18:29.665	1.15194	1.1519	1870000.0	6070000.0
2018-10-05 00:18:30.235	1.15194	1.1519	1200000.0	2700000.0
2018-10-05 00:18:30.996	1.15194	1.1519	2620000.0	4120000.0
2018-10-05 00:18:31.765	1.15194	1.15189	4950000.0	5510000.0
2018-10-05 00:18:32.626	1.15193	1.15189	1500000.0	7760000.0
2018-10-05 00:18:33.281	1.15194	1.15189	5700000.0	6260000.0
2018-10-05 00:18:34.440	1.15193	1.1519	1500000.0	1570000.0
2018-10-05 00:18:34.953	1.15194	1.1519	6640000.0	1100000.0
2018-10-05 00:18:35.504	1.15193	1.1519	4500000.0	1200000.0
2018-10-05 00:18:38.085	1.15195	1.15191	4010000.0	2700000.0
2018-10-05 00:18:38.290	1.15194	1.1519	5810000.0	1000000.0
2018-10-05 00:18:38.926	1.15193	1.1519	1120000.0	1000000.0
2018-10-05 00:18:39.788	1.15194	1.1519	4870000.0	1000000.0
2018-10-05 00:18:40.308	1.15193	1.15189	1500000.0	4390000.0
2018-10-05 00:18:41.018	1.15194	1.15189	8060000.0	1390000.0
2018-10-05 00:18:41.954	1.15194	1.15189	9040000.0	1760000.0
2018-10-05 00:18:42.935	1.15194	1.15189	10160000.0	1390000.0
2018-10-05 00:18:43.455	1.15193	1.15189	2320000.0	2140000.0
2018-10-05 00:18:46.056	1.15195	1.1519	6070000.0	5810000.0
2018-10-05 00:18:46.367	1.15195	1.15193	1000000.0	1000000.0
2018-10-05 00:18:46.900	1.15196	1.15192	1000000.0	3000000.0
2018-10-05 00:18:47.411	1.15196	1.15192	1120000.0	2620000.0
2018-10-05 00:18:47.742	1.15194	1.1519	6560000.0	1850000.0
2018-10-05 00:18:47.793	1.15194	1.1519	6560000.0	1100000.0
2018-10-05 00:18:48.355	1.15194	1.15189	3490000.0	4390000.0
2018-10-05 00:18:49.150	1.15194	1.15191	3370000.0	1000000.0
2018-10-05 00:18:49.707	1.15194	1.1519	1250000.0	2250000.0
2018-10-05 00:18:50.245	1.15193	1.1519	2250000.0	1310000.0
2018-10-05 00:18:58.536	1.15192	1.15189	1500000.0	3750000.0
2018-10-05 00:18:58.868	1.1519	1.15187	3370000.0	2320000.0
2018-10-05 00:18:59.404	1.15189	1.15187	1000000.0	1000000.0
2018-10-05 00:18:59.908	1.15188	1.15185	1000000.0	1570000.0
2018-10-05 00:19:01.376	1.15188	1.15185	1950000.0	1000000.0
2018-10-05 00:19:07.396	1.15189	1.15188	4800000.0	1500000.0
2018-10-05 00:19:07.500	1.15193	1.15188	6820000.0	6560000.0
2018-10-05 00:19:07.953	1.15193	1.15189	3450000.0	1760000.0
2018-10-05 00:19:08.056	1.1519	1.15188	2100000.0	4010000.0
2018-10-05 00:19:08.109	1.15191	1.15189	1120000.0	1100000.0
2018-10-05 00:19:08.656	1.15191	1.15188	1870000.0	2060000.0
2018-10-05 00:19:09.186	1.1519	1.15188	1120000.0	1310000.0
2018-10-05 00:19:09.707	1.1519	1.15187	2620000.0	3560000.0
2018-10-05 00:19:10.425	1.1519	1.15187	5250000.0	1000000.0
2018-10-05 00:19:11.595	1.1519	1.15187	3370000.0	2250000.0
2018-10-05 00:19:12.118	1.15191	1.15188	3750000.0	1000000.0
2018-10-05 00:19:13.932	1.15191	1.15187	6190000.0	1500000.0
2018-10-05 00:19:16.685	1.15189	1.15187	1000000.0	3750000.0
2018-10-05 00:19:17.232	1.15189	1.15186	1000000.0	3190000.0
2018-10-05 00:19:17.748	1.15191	1.15188	6000000.0	1500000.0
2018-10-05 00:19:18.398	1.15191	1.15188	4050000.0	1000000.0
2018-10-05 00:19:19.216	1.1519	1.15188	1000000.0	1500000.0
2018-10-05 00:19:19.764	1.15191	1.15188	3370000.0	1000000.0
2018-10-05 00:19:20.815	1.1519	1.15188	1000000.0	1500000.0
2018-10-05 00:19:22.624	1.15191	1.15188	3300000.0	1000000.0
2018-10-05 00:19:23.135	1.15191	1.15187	3750000.0	3560000.0
2018-10-05 00:19:24.530	1.1519	1.15188	1120000.0	1000000.0
2018-10-05 00:19:25.763	1.15191	1.15187	3370000.0	3560000.0
2018-10-05 00:19:27.363	1.1519	1.15188	1500000.0	1000000.0
2018-10-05 00:19:27.914	1.15191	1.15187	2620000.0	3560000.0
2018-10-05 00:19:28.222	1.15189	1.15186	5440000.0	1310000.0
2018-10-05 00:19:29.360	1.15189	1.15185	5700000.0	2890000.0
2018-10-05 00:19:34.357	1.15189	1.15185	3640000.0	1950000.0
2018-10-05 00:19:34.915	1.15188	1.15185	1000000.0	3450000.0
2018-10-05 00:19:35.771	1.1519	1.15188	4500000.0	1000000.0
2018-10-05 00:19:36.061	1.15189	1.15186	1000000.0	1000000.0
2018-10-05 00:19:36.574	1.15189	1.15186	5060000.0	1000000.0
2018-10-05 00:19:37.109	1.15188	1.15185	1200000.0	1120000.0
2018-10-05 00:19:42.044	1.15188	1.15184	1570000.0	5140000.0
2018-10-05 00:19:42.574	1.15188	1.15185	2320000.0	1000000.0
2018-10-05 00:19:43.100	1.15188	1.15184	1570000.0	2890000.0
2018-10-05 00:19:47.888	1.15188	1.15184	1950000.0	4390000.0
2018-10-05 00:19:50.689	1.15187	1.15184	1000000.0	3560000.0
2018-10-05 00:19:51.257	1.15187	1.15184	2250000.0	1870000.0
2018-10-05 00:19:52.561	1.15187	1.15183	3820000.0	3000000.0
2018-10-05 00:19:53.195	1.15187	1.15183	5700000.0	2620000.0
2018-10-05 00:19:53.724	1.15186	1.15183	1000000.0	2250000.0
2018-10-05 00:19:54.436	1.15187	1.15183	5620000.0	1500000.0
2018-10-05 00:19:55.640	1.15186	1.15182	1000000.0	2810000.0
2018-10-05 00:19:56.162	1.15187	1.15182	6000000.0	3750000.0
2018-10-05 00:19:57.130	1.15187	1.15182	3370000.0	2620000.0
2018-10-05 00:19:57.738	1.15187	1.15183	3370000.0	1000000.0
2018-10-05 00:19:59.913	1.15186	1.15183	1000000.0	1500000.0
2018-10-05 00:20:00.701	1.15187	1.15183	2700000.0	1100000.0
2018-10-05 00:20:02.265	1.15187	1.15183	2140000.0	2440000.0
2018-10-05 00:20:02.782	1.15187	1.15183	1120000.0	6170000.0
2018-10-05 00:20:04.505	1.15188	1.15183	4570000.0	3740000.0
2018-10-05 00:20:05.014	1.15186	1.15183	1200000.0	1500000.0
2018-10-05 00:20:06.262	1.15184	1.15182	1000000.0	1870000.0
2018-10-05 00:20:06.775	1.15184	1.15181	1390000.0	1000000.0
2018-10-05 00:20:08.002	1.15184	1.15181	3640000.0	1690000.0
2018-10-05 00:20:08.711	1.15184	1.15181	2890000.0	1000000.0
2018-10-05 00:20:09.795	1.15184	1.15181	8140000.0	1000000.0
2018-10-05 00:20:10.406	1.15184	1.15181	5890000.0	1000000.0
2018-10-05 00:20:13.575	1.15184	1.15181	5060000.0	1120000.0
2018-10-05 00:20:14.771	1.15184	1.15181	4870000.0	1120000.0
2018-10-05 00:20:16.677	1.15183	1.15181	1000000.0	1120000.0
2018-10-05 00:20:18.861	1.15181	1.15178	3750000.0	1760000.0
2018-10-05 00:20:20.244	1.1518	1.15178	1000000.0	1250000.0
2018-10-05 00:20:21.072	1.15181	1.15178	2170000.0	1250000.0
2018-10-05 00:20:25.220	1.1518	1.15177	1200000.0	2810000.0
2018-10-05 00:20:25.727	1.1518	1.15176	6070000.0	3450000.0
2018-10-05 00:20:25.832	1.15179	1.15175	7310000.0	1000000.0
2018-10-05 00:20:26.375	1.15177	1.15175	1250000.0	1000000.0
2018-10-05 00:20:27.124	1.15178	1.15175	2810000.0	1000000.0
2018-10-05 00:20:28.267	1.15177	1.15175	1000000.0	1500000.0
2018-10-05 00:20:29.052	1.15178	1.15175	2060000.0	1000000.0
2018-10-05 00:20:29.661	1.15178	1.15175	2060000.0	1000000.0
2018-10-05 00:20:30.536	1.15178	1.15175	2060000.0	1000000.0
2018-10-05 00:20:32.100	1.15177	1.15175	1000000.0	1000000.0
2018-10-05 00:20:32.772	1.15178	1.15175	1250000.0	2060000.0
2018-10-05 00:20:36.042	1.15178	1.15175	1000000.0	1440000.0
2018-10-05 00:20:36.355	1.15181	1.15178	1500000.0	1690000.0
2018-10-05 00:20:36.887	1.15182	1.15179	1100000.0	3750000.0
2018-10-05 00:20:37.424	1.15183	1.15179	2890000.0	4950000.0
2018-10-05 00:20:52.457	1.15183	1.15179	2140000.0	3000000.0
2018-10-05 00:20:53.009	1.15183	1.15179	2140000.0	3000000.0
2018-10-05 00:20:56.533	1.15183	1.15181	1500000.0	1000000.0
2018-10-05 00:20:56.727	1.15187	1.15183	1000000.0	5290000.0
2018-10-05 00:20:57.041	1.15186	1.15183	1190000.0	5810000.0
2018-10-05 00:20:57.588	1.15186	1.15183	1100000.0	1500000.0
2018-10-05 00:20:58.093	1.15187	1.15182	3640000.0	4390000.0
2018-10-05 00:20:58.643	1.15186	1.15183	1120000.0	1120000.0
2018-10-05 00:20:59.846	1.15187	1.15182	3640000.0	1310000.0
2018-10-05 00:21:01.641	1.15187	1.15182	4200000.0	1500000.0
2018-10-05 00:21:02.032	1.15187	1.15184	1570000.0	1000000.0
2018-10-05 00:21:02.599	1.15188	1.15184	1100000.0	4200000.0
2018-10-05 00:21:03.863	1.15188	1.15184	1000000.0	5250000.0
2018-10-05 00:21:04.572	1.15188	1.15184	1000000.0	5620000.0
2018-10-05 00:21:05.597	1.15188	1.15184	1000000.0	6750000.0
2018-10-05 00:21:06.204	1.15188	1.15184	1000000.0	5620000.0
2018-10-05 00:21:06.791	1.15188	1.15185	1100000.0	1000000.0
2018-10-05 00:21:12.262	1.15188	1.15184	1000000.0	4500000.0
2018-10-05 00:21:12.811	1.15188	1.15185	1100000.0	1000000.0
2018-10-05 00:21:13.574	1.15188	1.15184	1100000.0	4570000.0
2018-10-05 00:21:14.090	1.15188	1.15184	2320000.0	3640000.0
2018-10-05 00:21:14.815	1.15188	1.15184	2320000.0	3640000.0
2018-10-05 00:21:15.353	1.15188	1.15184	1500000.0	5510000.0
2018-10-05 00:21:16.115	1.15188	1.15185	1500000.0	2810000.0
2018-10-05 00:21:18.451	1.15189	1.15186	6000000.0	1120000.0
2018-10-05 00:21:19.186	1.15189	1.15185	2320000.0	1870000.0
2018-10-05 00:21:21.328	1.15188	1.15185	1100000.0	1000000.0
2018-10-05 00:21:22.616	1.15189	1.15186	5700000.0	1000000.0
2018-10-05 00:21:22.926	1.15191	1.15188	4570000.0	3190000.0
2018-10-05 00:21:23.171	1.15192	1.15188	1120000.0	3370000.0
2018-10-05 00:21:23.808	1.15193	1.15189	4500000.0	1500000.0
2018-10-05 00:21:26.932	1.15192	1.15189	1000000.0	1250000.0
2018-10-05 00:21:28.685	1.15193	1.15189	3260000.0	3190000.0
2018-10-05 00:21:30.106	1.15192	1.15189	1570000.0	2250000.0
2018-10-05 00:21:34.965	1.15193	1.15188	3260000.0	7200000.0
2018-10-05 00:21:35.724	1.15193	1.15188	5140000.0	11320000.0
2018-10-05 00:21:40.981	1.15193	1.15189	2510000.0	1870000.0
2018-10-05 00:21:41.565	1.15193	1.15189	2810000.0	2440000.0
2018-10-05 00:21:51.673	1.15194	1.1519	8700000.0	1000000.0
2018-10-05 00:21:53.995	1.15193	1.1519	3000000.0	3000000.0
2018-10-05 00:22:12.407	1.15193	1.15191	1310000.0	2440000.0
2018-10-05 00:22:12.459	1.15197	1.15194	1200000.0	1870000.0
2018-10-05 00:22:13.099	1.15198	1.15194	3640000.0	1190000.0
2018-10-05 00:22:13.604	1.15198	1.15194	2320000.0	1000000.0
2018-10-05 00:22:17.090	1.15198	1.15195	3820000.0	1500000.0
2018-10-05 00:22:17.363	1.15199	1.15195	2510000.0	2890000.0
2018-10-05 00:22:17.569	1.15199	1.15195	2890000.0	4010000.0
2018-10-05 00:22:18.099	1.15199	1.15196	1200000.0	1250000.0
2018-10-05 00:22:20.839	1.15199	1.15195	1120000.0	6370000.0
2018-10-05 00:22:21.217	1.152	1.15196	4390000.0	1190000.0
2018-10-05 00:22:21.766	1.15199	1.15196	3560000.0	1000000.0
2018-10-05 00:22:22.708	1.15199	1.15196	2320000.0	1000000.0
2018-10-05 00:22:23.362	1.15198	1.15195	1000000.0	3750000.0
2018-10-05 00:22:27.348	1.15198	1.15195	1000000.0	3000000.0
2018-10-05 00:22:30.636	1.15198	1.15195	1870000.0	1500000.0
2018-10-05 00:22:31.147	1.15198	1.15195	1570000.0	3190000.0
2018-10-05 00:22:36.091	1.15198	1.15195	1570000.0	2620000.0
2018-10-05 00:22:38.206	1.15198	1.15196	1570000.0	1000000.0
2018-10-05 00:22:38.902	1.15198	1.15195	1870000.0	1000000.0
2018-10-05 00:22:39.254	1.15195	1.15192	2440000.0	3000000.0
2018-10-05 00:22:39.308	1.15195	1.15192	3260000.0	1500000.0
2018-10-05 00:22:40.109	1.15196	1.15194	3300000.0	1000000.0
2018-10-05 00:22:40.319	1.15197	1.15194	2320000.0	2250000.0
2018-10-05 00:22:40.997	1.15197	1.15194	5140000.0	1000000.0
2018-10-05 00:22:41.826	1.15197	1.15194	1870000.0	1690000.0
2018-10-05 00:22:42.178	1.15197	1.15193	6070000.0	1120000.0
2018-10-05 00:22:42.281	1.15197	1.15195	2320000.0	1000000.0
2018-10-05 00:22:42.435	1.15199	1.15195	6640000.0	1120000.0
2018-10-05 00:22:43.563	1.15199	1.15195	5700000.0	1250000.0
2018-10-05 00:22:44.108	1.15198	1.15195	1250000.0	1120000.0
2018-10-05 00:22:44.992	1.15199	1.15195	6070000.0	1250000.0
2018-10-05 00:22:45.147	1.15199	1.15195	7610000.0	1000000.0
2018-10-05 00:22:45.406	1.15197	1.15193	5250000.0	1500000.0
2018-10-05 00:22:45.922	1.15196	1.15192	1100000.0	3640000.0
2018-10-05 00:22:46.448	1.15196	1.15193	2700000.0	1000000.0
2018-10-05 00:22:46.981	1.15195	1.15193	1000000.0	1250000.0
2018-10-05 00:22:47.517	1.15196	1.15192	2320000.0	2890000.0
2018-10-05 00:22:48.266	1.15196	1.15193	5890000.0	1250000.0
2018-10-05 00:22:48.923	1.15197	1.15194	7570000.0	2250000.0
2018-10-05 00:22:52.859	1.15196	1.15194	1760000.0	1000000.0
2018-10-05 00:22:52.964	1.15193	1.15191	1690000.0	1500000.0
2018-10-05 00:22:53.119	1.15193	1.15189	2620000.0	2250000.0
2018-10-05 00:22:53.651	1.15193	1.1519	8360000.0	1000000.0
2018-10-05 00:22:54.306	1.15192	1.15189	1000000.0	1500000.0
2018-10-05 00:22:55.369	1.15193	1.15189	4050000.0	1500000.0
2018-10-05 00:22:55.879	1.15193	1.1519	6300000.0	1000000.0
2018-10-05 00:22:58.034	1.15193	1.15189	4990000.0	1690000.0
2018-10-05 00:22:58.396	1.15191	1.15188	1500000.0	4870000.0
2018-10-05 00:22:58.897	1.15192	1.15188	2140000.0	3370000.0
