ts	ask	bid	ask_volume	bid_volume
2018-10-01 00:14:46.466	1.16086	1.16084	1950000.0	1250000.0
2018-10-01 00:14:47.377	1.16086	1.16083	1000000.0	1250000.0
2018-10-01 00:14:47.690	1.16084	1.16082	1000000.0	1120000.0
2018-10-01 00:14:48.192	1.16084	1.16081	3190000.0	1310000.0
2018-10-01 00:14:50.063	1.16083	1.16081	1250000.0	1310000.0
2018-10-01 00:14:50.872	1.16083	1.16078	5440000.0	3070000.0
2018-10-01 00:14:50.931	1.16082	1.16078	1390000.0	1870000.0
2018-10-01 00:14:52.144	1.16081	1.16078	1950000.0	2060000.0
2018-10-01 00:14:52.653	1.16081	1.16078	1950000.0	2060000.0
2018-10-01 00:14:55.576	1.16081	1.16078	1200000.0	1870000.0
2018-10-01 00:14:59.073	1.16081	1.16078	1950000.0	2060000.0
2018-10-01 00:14:59.178	1.16081	1.16078	1950000.0	2060000.0
2018-10-01 00:15:00.214	1.16081	1.16078	1000000.0	1310000.0
2018-10-01 00:15:00.741	1.16081	1.16078	1000000.0	1310000.0
2018-10-01 00:15:01.257	1.16081	1.16078	1000000.0	1310000.0
2018-10-01 00:15:02.194	1.16081	1.16079	1200000.0	2060000.0
2018-10-01 00:15:02.300	1.16084	1.1608	1950000.0	1370000.0
2018-10-01 00:15:02.840	1.16084	1.1608	1950000.0	1370000.0
2018-10-01 00:15:06.624	1.16083	1.1608	1200000.0	1870000.0
2018-10-01 00:15:06.675	1.16084	1.16079	4760000.0	3370000.0
2018-10-01 00:15:07.446	1.16082	1.16079	1100000.0	1440000.0
2018-10-01 00:15:08.950	1.16083	1.16079	1200000.0	1440000.0
2018-10-01 00:15:12.120	1.16084	1.1608	5140000.0	1120000.0
2018-10-01 00:15:12.282	1.16084	1.1608	5140000.0	2060000.0
2018-10-01 00:15:12.512	1.16085	1.16082	1200000.0	2620000.0
2018-10-01 00:15:13.067	1.16087	1.16082	1950000.0	3370000.0
2018-10-01 00:15:13.715	1.16086	1.16082	1100000.0	4120000.0
2018-10-01 00:15:14.770	1.16086	1.16082	1100000.0	4120000.0
2018-10-01 00:15:15.984	1.16086	1.16082	4760000.0	1500000.0
2018-10-01 00:15:16.698	1.16085	1.16082	1000000.0	1000000.0
2018-10-01 00:15:19.070	1.16086	1.16082	4200000.0	1000000.0
2018-10-01 00:15:19.669	1.16085	1.16082	1250000.0	1250000.0
2018-10-01 00:15:20.922	1.16086	1.16082	4200000.0	1000000.0
2018-10-01 00:15:21.703	1.16085	1.16082	1000000.0	1500000.0
2018-10-01 00:15:22.021	1.16087	1.16084	3260000.0	1500000.0
2018-10-01 00:15:22.138	1.16086	1.16082	2510000.0	2810000.0
2018-10-01 00:15:22.313	1.16087	1.16082	4760000.0	6000000.0
2018-10-01 00:15:22.822	1.16086	1.16083	1100000.0	1250000.0
2018-10-01 00:15:25.593	1.16086	1.16082	1010000.0	3750000.0
2018-10-01 00:15:26.196	1.16087	1.16082	4390000.0	3000000.0
2018-10-01 00:15:28.272	1.16087	1.16083	3640000.0	1310000.0
2018-10-01 00:15:28.622	1.16088	1.16083	3070000.0	2810000.0
2018-10-01 00:15:29.299	1.16088	1.16083	3070000.0	2060000.0
2018-10-01 00:15:29.844	1.16086	1.16083	1100000.0	1250000.0
2018-10-01 00:15:40.892	1.16087	1.16082	2140000.0	3640000.0
2018-10-01 00:15:41.470	1.16086	1.16083	1950000.0	1000000.0
2018-10-01 00:15:42.631	1.16086	1.16083	2700000.0	1190000.0
2018-10-01 00:15:43.220	1.16086	1.16083	1570000.0	1000000.0
2018-10-01 00:15:44.795	1.16086	1.16083	2700000.0	1190000.0
2018-10-01 00:15:46.308	1.16086	1.16083	2700000.0	1250000.0
2018-10-01 00:15:46.853	1.16086	1.16083	1950000.0	1190000.0
2018-10-01 00:15:47.384	1.16087	1.16084	1950000.0	4870000.0
2018-10-01 00:15:48.211	1.16089	1.16084	6260000.0	1370000.0
2018-10-01 00:15:49.783	1.16089	1.16084	5320000.0	2250000.0
2018-10-01 00:15:50.861	1.16088	1.16084	2890000.0	3000000.0
2018-10-01 00:15:50.915	1.16087	1.16083	1950000.0	3940000.0
2018-10-01 00:15:51.209	1.16084	1.16081	2510000.0	1000000.0
2018-10-01 00:15:51.524	1.16083	1.1608	1200000.0	1000000.0
2018-10-01 00:15:51.684	1.16082	1.16078	2890000.0	1310000.0
2018-10-01 00:15:52.028	1.16083	1.16078	4390000.0	2060000.0
2018-10-01 00:15:52.132	1.16083	1.16078	2700000.0	1310000.0
2018-10-01 00:15:53.219	1.16082	1.16078	1100000.0	3560000.0
2018-10-01 00:15:53.835	1.16082	1.16078	1100000.0	2060000.0
2018-10-01 00:15:54.208	1.1608	1.16077	1000000.0	1870000.0
2018-10-01 00:15:54.760	1.16079	1.16076	1100000.0	3190000.0
2018-10-01 00:16:13.496	1.16081	1.16076	5700000.0	4200000.0
2018-10-01 00:16:19.851	1.16081	1.16076	5700000.0	6190000.0
2018-10-01 00:16:20.382	1.16081	1.16076	5700000.0	2810000.0
2018-10-01 00:16:24.360	1.16079	1.16076	2890000.0	3000000.0
2018-10-01 00:16:24.572	1.16077	1.16073	3260000.0	1000000.0
2018-10-01 00:16:25.360	1.16076	1.16072	1200000.0	1310000.0
2018-10-01 00:16:26.016	1.16077	1.16072	5700000.0	2810000.0
2018-10-01 00:16:26.542	1.16077	1.16072	3820000.0	1310000.0
2018-10-01 00:16:26.980	1.16073	1.16071	1310000.0	2250000.0
2018-10-01 00:16:27.035	1.1607	1.16068	2620000.0	1500000.0
2018-10-01 00:16:27.561	1.1607	1.16066	3070000.0	3750000.0
2018-10-01 00:16:28.080	1.1607	1.16066	3070000.0	8440000.0
2018-10-01 00:16:37.480	1.16072	1.16071	1500000.0	1000000.0
2018-10-01 00:16:37.536	1.16074	1.16071	3070000.0	1000000.0
2018-10-01 00:16:37.649	1.16075	1.16072	1450000.0	2440000.0
2018-10-01 00:16:37.806	1.16077	1.16072	6640000.0	1690000.0
2018-10-01 00:16:40.141	1.16076	1.16072	1010000.0	5440000.0
2018-10-01 00:16:40.755	1.16073	1.16072	3940000.0	1000000.0
2018-10-01 00:16:40.912	1.1607	1.16069	1000000.0	1000000.0
2018-10-01 00:16:41.433	1.16071	1.16068	1570000.0	3000000.0
2018-10-01 00:16:41.644	1.16073	1.1607	1570000.0	1690000.0
2018-10-01 00:16:42.603	1.16074	1.16069	4950000.0	4500000.0
2018-10-01 00:16:42.931	1.16075	1.16073	1200000.0	1250000.0
2018-10-01 00:16:44.207	1.16073	1.16072	1000000.0	1000000.0
2018-10-01 00:16:44.322	1.16073	1.1607	1200000.0	1000000.0
2018-10-01 00:16:44.700	1.16074	1.16072	1200000.0	1250000.0
2018-10-01 00:16:45.219	1.16075	1.16073	3260000.0	1250000.0
2018-10-01 00:16:46.192	1.16076	1.16073	3450000.0	1000000.0
2018-10-01 00:16:49.347	1.16076	1.16073	1100000.0	2440000.0
2018-10-01 00:16:51.962	1.16077	1.16075	1500000.0	1250000.0
2018-10-01 00:16:52.566	1.16078	1.16075	4200000.0	1000000.0
2018-10-01 00:16:53.130	1.16077	1.16075	1000000.0	1000000.0
2018-10-01 00:16:53.663	1.16078	1.16075	1500000.0	2620000.0
2018-10-01 00:16:54.186	1.16078	1.16075	2700000.0	1870000.0
2018-10-01 00:17:01.785	1.16077	1.16074	1950000.0	1000000.0
2018-10-01 00:17:02.310	1.16077	1.16073	1390000.0	2620000.0
2018-10-01 00:17:04.917	1.16076	1.16073	1000000.0	3560000.0
2018-10-01 00:17:06.165	1.16076	1.16073	1000000.0	2250000.0
2018-10-01 00:17:06.483	1.16074	1.16071	2250000.0	1120000.0
2018-10-01 00:17:08.890	1.16072	1.16071	1000000.0	1000000.0
2018-10-01 00:17:09.000	1.16072	1.16069	1500000.0	1000000.0
2018-10-01 00:17:09.685	1.16073	1.16068	5890000.0	2060000.0
2018-10-01 00:17:10.212	1.16072	1.16068	1250000.0	2250000.0
2018-10-01 00:17:11.759	1.16072	1.16068	1390000.0	1000000.0
2018-10-01 00:17:12.398	1.16072	1.16068	1950000.0	1190000.0
2018-10-01 00:17:14.576	1.16072	1.16068	1010000.0	1250000.0
2018-10-01 00:17:16.366	1.16073	1.16068	2510000.0	2810000.0
2018-10-01 00:17:17.023	1.16073	1.1607	2140000.0	1250000.0
2018-10-01 00:17:19.753	1.16073	1.16069	2140000.0	1250000.0
2018-10-01 00:17:20.244	1.16074	1.16071	1390000.0	1000000.0
2018-10-01 00:17:20.579	1.16076	1.16072	5320000.0	1190000.0
2018-10-01 00:17:21.186	1.16076	1.16072	1760000.0	1190000.0
2018-10-01 00:17:23.728	1.16076	1.16072	1760000.0	1250000.0
2018-10-01 00:17:35.746	1.16077	1.16072	6450000.0	1000000.0
2018-10-01 00:17:38.733	1.16074	1.1607	1250000.0	2250000.0
2018-10-01 00:17:40.540	1.16074	1.1607	1700000.0	1500000.0
2018-10-01 00:17:57.921	1.16075	1.16071	1760000.0	4690000.0
2018-10-01 00:17:57.972	1.16075	1.16072	1100000.0	1310000.0
2018-10-01 00:17:58.545	1.16077	1.16072	4950000.0	2060000.0
2018-10-01 00:17:59.074	1.16076	1.16072	1000000.0	1310000.0
2018-10-01 00:18:04.032	1.16076	1.16072	2440000.0	2810000.0
2018-10-01 00:18:05.096	1.16076	1.16072	1000000.0	1310000.0
2018-10-01 00:18:05.742	1.16076	1.16072	1000000.0	1310000.0
2018-10-01 00:18:08.055	1.16075	1.16071	2700000.0	2620000.0
2018-10-01 00:18:08.360	1.16075	1.16071	4010000.0	1120000.0
2018-10-01 00:18:10.138	1.16073	1.1607	1250000.0	2250000.0
2018-10-01 00:18:14.628	1.16074	1.16069	4760000.0	1120000.0
2018-10-01 00:18:22.148	1.16074	1.16072	3070000.0	1000000.0
2018-10-01 00:18:22.723	1.16076	1.16072	1200000.0	2810000.0
2018-10-01 00:18:24.265	1.16076	1.16071	4570000.0	4120000.0
2018-10-01 00:18:24.871	1.16074	1.1607	2320000.0	1500000.0
2018-10-01 00:18:25.514	1.16073	1.1607	1000000.0	1000000.0
2018-10-01 00:18:26.194	1.16073	1.1607	1200000.0	2810000.0
2018-10-01 00:18:27.248	1.16074	1.16069	2700000.0	5510000.0
2018-10-01 00:18:31.808	1.16074	1.1607	3640000.0	1310000.0
2018-10-01 00:18:32.966	1.16074	1.16072	1100000.0	2250000.0
2018-10-01 00:18:33.836	1.16075	1.16072	1000000.0	2060000.0
2018-10-01 00:18:35.885	1.16075	1.16072	1000000.0	3560000.0
2018-10-01 00:18:37.898	1.16075	1.16072	1000000.0	2440000.0
2018-10-01 00:18:38.408	1.16076	1.16072	1570000.0	2060000.0
2018-10-01 00:18:39.118	1.16077	1.16072	6070000.0	3560000.0
2018-10-01 00:18:39.707	1.16076	1.16072	1100000.0	3370000.0
2018-10-01 00:18:40.378	1.16076	1.16072	1000000.0	1690000.0
2018-10-01 00:18:41.098	1.16077	1.16072	4200000.0	1690000.0
2018-10-01 00:18:41.758	1.16076	1.16072	1000000.0	1690000.0
2018-10-01 00:18:42.348	1.16077	1.16072	3640000.0	1690000.0
2018-10-01 00:18:44.527	1.16077	1.16072	4200000.0	3190000.0
2018-10-01 00:18:45.953	1.16077	1.16072	4200000.0	1690000.0
2018-10-01 00:18:46.708	1.16077	1.16072	3820000.0	2440000.0
2018-10-01 00:18:47.582	1.16077	1.16072	3640000.0	1690000.0
2018-10-01 00:18:48.359	1.16076	1.16072	1000000.0	1690000.0
2018-10-01 00:18:51.683	1.16077	1.16072	3640000.0	1690000.0
2018-10-01 00:18:52.271	1.16077	1.16072	3820000.0	3940000.0
2018-10-01 00:18:53.013	1.16077	1.16072	4390000.0	2510000.0
2018-10-01 00:18:57.290	1.16077	1.16072	3260000.0	1690000.0
2018-10-01 00:18:57.964	1.16077	1.16072	5700000.0	3940000.0
2018-10-01 00:18:58.546	1.16077	1.16073	2890000.0	1250000.0
2018-10-01 00:19:02.905	1.16077	1.16073	3450000.0	1190000.0
2018-10-01 00:19:04.108	1.16077	1.16073	2890000.0	1000000.0
2018-10-01 00:19:10.252	1.16077	1.16075	1000000.0	2440000.0
2018-10-01 00:19:10.408	1.1608	1.16076	2510000.0	4310000.0
2018-10-01 00:19:11.273	1.16079	1.16076	1500000.0	2250000.0
2018-10-01 00:19:11.902	1.1608	1.16075	9820000.0	1500000.0
2018-10-01 00:19:12.496	1.16079	1.16075	1200000.0	1500000.0
2018-10-01 00:19:13.522	1.16079	1.16075	2320000.0	3190000.0
2018-10-01 00:19:14.158	1.16079	1.16075	1390000.0	1250000.0
2018-10-01 00:19:15.982	1.16079	1.16075	1250000.0	1250000.0
2018-10-01 00:19:16.034	1.1608	1.16076	5510000.0	4310000.0
2018-10-01 00:19:16.686	1.1608	1.16076	2250000.0	6750000.0
2018-10-01 00:19:20.007	1.1608	1.16077	1000000.0	1500000.0
2018-10-01 00:19:20.647	1.16081	1.16076	2890000.0	10570000.0
2018-10-01 00:19:22.344	1.1608	1.16077	1000000.0	3000000.0
2018-10-01 00:19:23.320	1.16081	1.16077	3640000.0	2250000.0
2018-10-01 00:19:24.309	1.1608	1.16077	1000000.0	1000000.0
2018-10-01 00:19:24.826	1.16081	1.16077	7200000.0	2250000.0
2018-10-01 00:19:25.146	1.16079	1.16076	1870000.0	2620000.0
2018-10-01 00:19:40.694	1.1608	1.16076	9640000.0	1500000.0
2018-10-01 00:19:41.332	1.16079	1.16076	1250000.0	1500000.0
2018-10-01 00:19:42.712	1.16079	1.16076	1390000.0	1500000.0
2018-10-01 00:19:44.274	1.16079	1.16075	3640000.0	1250000.0
2018-10-01 00:19:47.805	1.16079	1.16075	1950000.0	2140000.0
2018-10-01 00:19:49.969	1.1608	1.16077	5320000.0	1000000.0
2018-10-01 00:19:50.509	1.1608	1.16076	1000000.0	13120000.0
2018-10-01 00:19:51.044	1.1608	1.16077	1000000.0	1000000.0
2018-10-01 00:19:52.490	1.1608	1.16076	1000000.0	13760000.0
2018-10-01 00:19:53.142	1.1608	1.16077	1000000.0	1000000.0
2018-10-01 00:19:53.675	1.16081	1.16077	2700000.0	3000000.0
2018-10-01 00:20:00.414	1.16081	1.16078	3450000.0	1000000.0
2018-10-01 00:20:00.729	1.16083	1.1608	1000000.0	2620000.0
2018-10-01 00:20:01.608	1.16083	1.1608	1200000.0	1000000.0
2018-10-01 00:20:02.288	1.16083	1.16079	1200000.0	4570000.0
2018-10-01 00:20:02.911	1.16083	1.1608	1200000.0	1000000.0
2018-10-01 00:20:03.424	1.16084	1.16081	1120000.0	1500000.0
2018-10-01 00:20:04.091	1.16085	1.16082	4010000.0	1000000.0
2018-10-01 00:20:04.354	1.16086	1.16082	4010000.0	4690000.0
2018-10-01 00:20:06.004	1.16086	1.16082	2810000.0	5620000.0
2018-10-01 00:20:07.640	1.16087	1.16083	2700000.0	2810000.0
2018-10-01 00:20:07.693	1.16087	1.16083	2700000.0	2060000.0
2018-10-01 00:20:08.228	1.16087	1.16083	2700000.0	1690000.0
2018-10-01 00:20:08.911	1.16087	1.16083	2320000.0	2060000.0
2018-10-01 00:20:10.163	1.16087	1.16084	1120000.0	1250000.0
2018-10-01 00:20:10.704	1.16088	1.16084	1950000.0	1250000.0
2018-10-01 00:20:12.702	1.16088	1.16083	2510000.0	3000000.0
2018-10-01 00:20:14.512	1.16086	1.16084	1000000.0	1000000.0
2018-10-01 00:20:15.052	1.16086	1.16083	1200000.0	2250000.0
2018-10-01 00:20:16.902	1.16086	1.16084	1200000.0	1000000.0
2018-10-01 00:20:17.585	1.16086	1.16083	1200000.0	2250000.0
2018-10-01 00:20:18.087	1.16086	1.16084	1200000.0	1000000.0
2018-10-01 00:20:18.632	1.16086	1.16083	1200000.0	2250000.0
2018-10-01 00:20:19.173	1.16086	1.16084	1200000.0	1000000.0
2018-10-01 00:20:20.009	1.16086	1.16083	1200000.0	1500000.0
2018-10-01 00:20:20.540	1.16086	1.16083	1200000.0	1690000.0
2018-10-01 00:20:22.228	1.16086	1.16083	1200000.0	1500000.0
2018-10-01 00:20:23.818	1.16086	1.16083	1000000.0	2810000.0
2018-10-01 00:20:28.953	1.16088	1.16083	4200000.0	2060000.0
2018-10-01 00:20:29.849	1.16087	1.16084	1200000.0	1250000.0
2018-10-01 00:20:30.159	1.1609	1.16086	1100000.0	3190000.0
2018-10-01 00:20:30.742	1.1609	1.16086	1570000.0	7310000.0
2018-10-01 00:20:32.822	1.16091	1.16087	2700000.0	1870000.0
2018-10-01 00:20:44.232	1.16091	1.16088	1950000.0	1500000.0
2018-10-01 00:20:44.983	1.16091	1.16088	3260000.0	1500000.0
2018-10-01 00:20:50.094	1.16091	1.16087	5890000.0	1120000.0
2018-10-01 00:21:00.033	1.16091	1.16087	2510000.0	2250000.0
2018-10-01 00:21:03.448	1.1609	1.16087	1000000.0	2620000.0
2018-10-01 00:21:32.470	1.16091	1.16087	1250000.0	1250000.0
2018-10-01 00:21:43.056	1.16091	1.16087	1250000.0	1190000.0
2018-10-01 00:21:43.860	1.16091	1.16087	1690000.0	1500000.0
2018-10-01 00:21:44.515	1.1609	1.16087	1500000.0	1000000.0
2018-10-01 00:21:52.455	1.1609	1.16086	6190000.0	1500000.0
2018-10-01 00:21:52.987	1.1609	1.16086	4570000.0	1000000.0
2018-10-01 00:21:57.077	1.1609	1.16086	5890000.0	1190000.0
2018-10-01 00:21:57.719	1.1609	1.16085	5700000.0	2700000.0
2018-10-01 00:21:59.545	1.16088	1.16084	1250000.0	3260000.0
2018-10-01 00:22:00.057	1.16089	1.16086	2250000.0	1000000.0
2018-10-01 00:22:00.581	1.16089	1.16085	1500000.0	3000000.0
2018-10-01 00:22:03.184	1.16089	1.16085	5700000.0	2250000.0
2018-10-01 00:22:03.291	1.16087	1.16083	1120000.0	3000000.0
2018-10-01 00:22:03.647	1.16088	1.16084	3640000.0	1690000.0
2018-10-01 00:22:04.170	1.16088	1.16083	1950000.0	6750000.0
2018-10-01 00:22:05.452	1.16088	1.16083	2510000.0	8250000.0
2018-10-01 00:22:05.985	1.16088	1.16083	1570000.0	6000000.0
2018-10-01 00:22:06.565	1.16088	1.16083	2510000.0	8250000.0
2018-10-01 00:22:08.073	1.16088	1.16083	1570000.0	6000000.0
2018-10-01 00:22:08.617	1.16088	1.16083	2890000.0	11700000.0
2018-10-01 00:22:09.297	1.16088	1.16083	1950000.0	9450000.0
2018-10-01 00:22:09.752	1.16089	1.16086	1100000.0	1500000.0
2018-10-01 00:22:10.272	1.1609	1.16087	2250000.0	4010000.0
2018-10-01 00:22:12.812	1.16088	1.16086	2440000.0	1100000.0
2018-10-01 00:22:12.920	1.16086	1.16084	1250000.0	1100000.0
2018-10-01 00:22:13.458	1.16086	1.16083	1250000.0	1000000.0
2018-10-01 00:22:20.381	1.16086	1.16082	1870000.0	1100000.0
2018-10-01 00:22:26.450	1.16086	1.16082	2060000.0	1200000.0
2018-10-01 00:22:27.169	1.16086	1.16082	2440000.0	6260000.0
2018-10-01 00:22:27.996	1.16086	1.16082	1500000.0	4010000.0
2018-10-01 00:22:28.530	1.16086	1.16082	1690000.0	4760000.0
2018-10-01 00:22:50.836	1.16088	1.16086	1870000.0	1100000.0
2018-10-01 00:22:50.889	1.16091	1.16087	5320000.0	1120000.0
2018-10-01 00:22:51.432	1.16091	1.16088	2250000.0	1000000.0
2018-10-01 00:22:51.961	1.16092	1.16089	1500000.0	1500000.0
2018-10-01 00:22:56.245	1.16093	1.16091	1000000.0	2440000.0
2018-10-01 00:22:56.351	1.16095	1.16092	1000000.0	1870000.0
2018-10-01 00:22:56.472	1.16096	1.16092	1000000.0	2890000.0
2018-10-01 00:22:56.578	1.16096	1.16092	1000000.0	2140000.0
2018-10-01 00:22:56.683	1.16096	1.16092	1000000.0	2890000.0
2018-10-01 00:22:57.274	1.16096	1.16092	1000000.0	2890000.0
2018-10-01 00:22:57.847	1.16096	1.16092	1000000.0	1390000.0
2018-10-01 00:22:58.410	1.16096	1.16092	1000000.0	2140000.0
2018-10-01 00:23:00.602	1.16097	1.16092	1120000.0	1760000.0
2018-10-01 00:23:01.110	1.16097	1.16092	1310000.0	1390000.0
2018-10-01 00:23:01.691	1.16097	1.16092	1310000.0	1760000.0
2018-10-01 00:23:04.235	1.16098	1.16094	4310000.0	1190000.0
2018-10-01 00:23:04.615	1.16101	1.16098	2440000.0	2890000.0
2018-10-01 00:23:05.157	1.16101	1.16098	1120000.0	1500000.0
2018-10-01 00:23:05.486	1.161	1.16096	1470000.0	3520000.0
2018-10-01 00:23:06.010	1.16101	1.16096	5060000.0	1100000.0
2018-10-01 00:23:06.553	1.16101	1.16096	6300000.0	1100000.0
2018-10-01 00:23:07.007	1.16099	1.16096	1000000.0	1100000.0
2018-10-01 00:23:08.056	1.16099	1.16096	1000000.0	1200000.0
2018-10-01 00:23:09.696	1.16099	1.16096	1000000.0	1100000.0
2018-10-01 00:23:09.961	1.16099	1.16094	5140000.0	2620000.0
2018-10-01 00:23:10.482	1.16099	1.16095	1120000.0	1250000.0
2018-10-01 00:23:13.584	1.16099	1.16096	1500000.0	1010000.0
2018-10-01 00:23:16.454	1.16099	1.16094	1120000.0	2890000.0
2018-10-01 00:23:16.958	1.16099	1.16095	1120000.0	1010000.0
2018-10-01 00:23:19.122	1.16099	1.16094	1690000.0	3260000.0
2018-10-01 00:23:19.572	1.16098	1.16093	1310000.0	2140000.0
2018-10-01 00:23:20.505	1.16098	1.16094	2810000.0	1250000.0
2018-10-01 00:23:21.055	1.16098	1.16093	2060000.0	3340000.0
2018-10-01 00:23:21.318	1.16098	1.16093	2440000.0	8210000.0
2018-10-01 00:23:24.588	1.16098	1.16095	1000000.0	1760000.0
2018-10-01 00:23:25.194	1.16098	1.16095	1000000.0	1010000.0
2018-10-01 00:23:26.834	1.16098	1.16095	1000000.0	1760000.0
2018-10-01 00:23:27.350	1.16098	1.16095	1000000.0	1010000.0
2018-10-01 00:23:29.540	1.16098	1.16095	1000000.0	1760000.0
2018-10-01 00:23:30.077	1.16098	1.16095	1870000.0	1100000.0
2018-10-01 00:23:30.626	1.16098	1.16095	3190000.0	1000000.0
2018-10-01 00:23:31.170	1.16098	1.16095	3940000.0	1000000.0
2018-10-01 00:23:31.824	1.16098	1.16095	3940000.0	1000000.0
2018-10-01 00:23:32.379	1.16097	1.16093	1000000.0	2700000.0
2018-10-01 00:23:33.031	1.16098	1.16093	4760000.0	2700000.0
2018-10-01 00:23:33.535	1.16097	1.16093	1870000.0	1950000.0
2018-10-01 00:23:38.566	1.16097	1.16093	2810000.0	2140000.0
2018-10-01 00:23:39.088	1.16097	1.16093	4310000.0	1950000.0
2018-10-01 00:23:40.756	1.16097	1.16093	5060000.0	1390000.0
2018-10-01 00:23:41.399	1.16097	1.16093	1870000.0	1390000.0
2018-10-01 00:23:43.835	1.16098	1.16095	4120000.0	1000000.0
2018-10-01 00:23:44.024	1.161	1.16097	3000000.0	1310000.0
2018-10-01 00:23:46.536	1.16098	1.16095	5620000.0	1570000.0
2018-10-01 00:23:46.644	1.16097	1.16093	3370000.0	1200000.0
2018-10-01 00:23:47.161	1.16096	1.16092	5440000.0	2320000.0
2018-10-01 00:23:48.047	1.16096	1.16092	1000000.0	1390000.0
2018-10-01 00:23:48.100	1.16097	1.16092	1870000.0	3640000.0
2018-10-01 00:23:53.301	1.16097	1.16093	1690000.0	1760000.0
2018-10-01 00:23:53.509	1.16097	1.16093	1000000.0	2510000.0
2018-10-01 00:23:54.225	1.16097	1.16093	2440000.0	1390000.0
2018-10-01 00:23:55.050	1.16097	1.16093	1000000.0	1390000.0
2018-10-01 00:23:55.167	1.16097	1.16093	2440000.0	3640000.0
2018-10-01 00:23:55.219	1.16097	1.16093	1500000.0	3640000.0
2018-10-01 00:23:55.377	1.16098	1.16095	1500000.0	3750000.0
2018-10-01 00:23:55.641	1.161	1.16096	1870000.0	2140000.0
2018-10-01 00:23:56.145	1.161	1.16097	1000000.0	1010000.0
2018-10-01 00:23:56.670	1.161	1.16096	3370000.0	1950000.0
2018-10-01 00:24:02.993	1.161	1.16096	3560000.0	3820000.0
2018-10-01 00:24:03.606	1.161	1.16096	1120000.0	3900000.0
2018-10-01 00:24:04.131	1.161	1.16096	3560000.0	2320000.0
2018-10-01 00:24:07.335	1.161	1.16099	1000000.0	1200000.0
2018-10-01 00:24:07.870	1.16101	1.16098	2250000.0	1100000.0
2018-10-01 00:24:12.300	1.161	1.16098	1690000.0	1100000.0
2018-10-01 00:24:12.571	1.161	1.16096	5060000.0	2140000.0
2018-10-01 00:24:17.846	1.16099	1.16096	1000000.0	1390000.0
2018-10-01 00:24:18.055	1.16098	1.16094	3190000.0	1100000.0
2018-10-01 00:24:18.606	1.161	1.16095	4120000.0	7760000.0
2018-10-01 00:24:18.661	1.161	1.16096	5250000.0	1200000.0
2018-10-01 00:24:19.978	1.16101	1.16097	3370000.0	1500000.0
2018-10-01 00:24:20.741	1.161	1.16096	1000000.0	1950000.0
2018-10-01 00:24:24.210	1.161	1.16097	2620000.0	1000000.0
2018-10-01 00:24:27.631	1.16101	1.16097	2620000.0	1950000.0
2018-10-01 00:24:29.321	1.16101	1.16097	2440000.0	2890000.0
2018-10-01 00:24:29.826	1.16101	1.16098	2140000.0	1250000.0
2018-10-01 00:24:30.889	1.16101	1.16097	1760000.0	2890000.0
2018-10-01 00:24:32.029	1.16101	1.16098	2060000.0	1250000.0
2018-10-01 00:24:33.815	1.16101	1.16097	2440000.0	3260000.0
2018-10-01 00:24:35.630	1.16101	1.16098	2060000.0	1250000.0
2018-10-01 00:24:36.923	1.16101	1.16097	3560000.0	4390000.0
2018-10-01 00:24:38.657	1.16101	1.16098	4390000.0	1000000.0
2018-10-01 00:24:39.347	1.16101	1.16097	4390000.0	3820000.0
2018-10-01 00:24:49.132	1.16101	1.16098	2140000.0	1000000.0
2018-10-01 00:24:53.297	1.16101	1.16097	3260000.0	2890000.0
2018-10-01 00:24:55.378	1.16101	1.16098	2890000.0	1690000.0
2018-10-01 00:24:55.926	1.16101	1.16097	1760000.0	3260000.0
2018-10-01 00:24:56.940	1.16101	1.16098	2140000.0	1250000.0
2018-10-01 00:24:57.604	1.16101	1.16098	3040000.0	1000000.0
2018-10-01 00:25:00.186	1.16101	1.16098	2140000.0	1690000.0
2018-10-01 00:25:00.831	1.16101	1.16098	1760000.0	1000000.0
2018-10-01 00:25:07.250	1.161	1.16096	1000000.0	3820000.0
2018-10-01 00:25:07.531	1.16099	1.16095	1000000.0	4010000.0
2018-10-01 00:25:08.168	1.16099	1.16095	1000000.0	2890000.0
2018-10-01 00:25:09.586	1.16099	1.16095	1500000.0	1200000.0
2018-10-01 00:25:10.115	1.16098	1.16094	2960000.0	2510000.0
2018-10-01 00:25:10.669	1.16098	1.16094	3150000.0	1950000.0
2018-10-01 00:25:11.212	1.16098	1.16093	2250000.0	2890000.0
2018-10-01 00:25:12.885	1.16098	1.16094	5620000.0	1000000.0
2018-10-01 00:25:13.306	1.16098	1.16095	1650000.0	1390000.0
2018-10-01 00:25:13.849	1.16098	1.16095	1200000.0	1250000.0
2018-10-01 00:25:14.365	1.16099	1.16095	2770000.0	1000000.0
2018-10-01 00:25:14.895	1.16099	1.16095	3520000.0	1500000.0
2018-10-01 00:25:15.435	1.16099	1.16095	6150000.0	1390000.0
2018-10-01 00:25:19.977	1.16098	1.16095	1000000.0	1390000.0
2018-10-01 00:25:20.509	1.16099	1.16097	1000000.0	1120000.0
2018-10-01 00:25:21.072	1.161	1.16096	1500000.0	4390000.0
2018-10-01 00:25:35.721	1.16099	1.16096	1000000.0	4950000.0
2018-10-01 00:25:39.185	1.16099	1.16096	1000000.0	4570000.0
2018-10-01 00:25:39.929	1.16099	1.16096	1000000.0	5320000.0
