ts	ask	bid	ask_volume	bid_volume
2018-10-03 00:15:39.585	1.15537	1.15533	1100000.0	3560000.0
2018-10-03 00:15:40.126	1.15537	1.15533	1000000.0	1950000.0
2018-10-03 00:15:48.303	1.15536	1.15533	1000000.0	1100000.0
2018-10-03 00:15:50.630	1.15535	1.15532	1500000.0	1570000.0
2018-10-03 00:15:50.740	1.15533	1.1553	1500000.0	2700000.0
2018-10-03 00:15:51.162	1.15535	1.15531	1000000.0	4200000.0
2018-10-03 00:15:51.449	1.15536	1.15534	2510000.0	1000000.0
2018-10-03 00:15:52.373	1.15537	1.15534	1570000.0	1000000.0
2018-10-03 00:15:52.838	1.15536	1.15532	3040000.0	2700000.0
2018-10-03 00:15:52.943	1.15535	1.15531	1690000.0	2140000.0
2018-10-03 00:15:53.362	1.15533	1.15529	3070000.0	1500000.0
2018-10-03 00:15:54.039	1.15533	1.15529	3070000.0	2250000.0
2018-10-03 00:15:56.329	1.15533	1.15531	1500000.0	1000000.0
2018-10-03 00:15:56.538	1.15535	1.15531	1500000.0	4240000.0
2018-10-03 00:15:58.852	1.15535	1.15531	1200000.0	3670000.0
2018-10-03 00:16:00.611	1.15535	1.15531	1000000.0	4240000.0
2018-10-03 00:16:01.368	1.15535	1.15531	1100000.0	3670000.0
2018-10-03 00:16:02.245	1.15535	1.15531	2320000.0	1120000.0
2018-10-03 00:16:02.458	1.15534	1.15529	2140000.0	1570000.0
2018-10-03 00:16:02.968	1.15533	1.15529	1000000.0	1200000.0
2018-10-03 00:16:03.870	1.15532	1.15529	1000000.0	1760000.0
2018-10-03 00:16:04.288	1.15531	1.15526	3640000.0	6070000.0
2018-10-03 00:16:04.341	1.1553	1.15526	1000000.0	1200000.0
2018-10-03 00:16:04.486	1.15529	1.15524	4760000.0	6070000.0
2018-10-03 00:16:05.110	1.15529	1.15525	3450000.0	1000000.0
2018-10-03 00:16:05.873	1.15529	1.15525	3820000.0	1500000.0
2018-10-03 00:16:06.891	1.15529	1.15525	2320000.0	3070000.0
2018-10-03 00:16:06.996	1.1553	1.15526	2320000.0	1120000.0
2018-10-03 00:16:08.718	1.15531	1.15527	1070000.0	1120000.0
2018-10-03 00:16:09.220	1.15531	1.15527	1200000.0	4010000.0
2018-10-03 00:16:17.905	1.1553	1.15527	1760000.0	1100000.0
2018-10-03 00:16:18.062	1.15529	1.15525	1200000.0	1950000.0
2018-10-03 00:16:18.166	1.1553	1.15525	1200000.0	3450000.0
2018-10-03 00:16:19.311	1.1553	1.15525	1200000.0	7760000.0
2018-10-03 00:16:23.521	1.15531	1.15528	1570000.0	1500000.0
2018-10-03 00:16:24.287	1.15531	1.15527	1450000.0	1950000.0
2018-10-03 00:16:24.943	1.15532	1.15528	4570000.0	1200000.0
2018-10-03 00:16:28.136	1.15532	1.15528	1950000.0	1000000.0
2018-10-03 00:16:38.001	1.15532	1.15528	2510000.0	1000000.0
2018-10-03 00:16:39.256	1.15532	1.15528	3820000.0	2320000.0
2018-10-03 00:16:39.788	1.15532	1.15529	1100000.0	2320000.0
2018-10-03 00:16:45.694	1.15533	1.1553	1500000.0	1000000.0
2018-10-03 00:16:45.746	1.15534	1.1553	4050000.0	3750000.0
2018-10-03 00:16:45.852	1.15535	1.15533	1950000.0	1500000.0
2018-10-03 00:16:46.425	1.15536	1.15531	3640000.0	4390000.0
2018-10-03 00:16:47.800	1.15536	1.15532	6640000.0	1500000.0
2018-10-03 00:16:54.072	1.15536	1.15532	7010000.0	1500000.0
2018-10-03 00:16:58.985	1.15536	1.15532	4390000.0	1120000.0
2018-10-03 00:17:03.609	1.15533	1.15531	1000000.0	1950000.0
2018-10-03 00:17:03.960	1.15532	1.15529	1500000.0	1000000.0
2018-10-03 00:17:08.114	1.15531	1.15528	1120000.0	1000000.0
2018-10-03 00:17:09.257	1.15531	1.15527	2850000.0	3640000.0
2018-10-03 00:17:09.731	1.15528	1.15526	1000000.0	2440000.0
2018-10-03 00:17:10.264	1.15529	1.15526	1120000.0	1690000.0
2018-10-03 00:17:13.085	1.15529	1.15526	1500000.0	2060000.0
2018-10-03 00:17:20.164	1.15528	1.15524	2320000.0	3070000.0
2018-10-03 00:17:21.296	1.15528	1.15524	1950000.0	2700000.0
2018-10-03 00:17:23.078	1.15526	1.15523	1500000.0	1070000.0
2018-10-03 00:17:23.240	1.15524	1.15522	1500000.0	1100000.0
2018-10-03 00:17:24.419	1.15526	1.15522	3450000.0	1470000.0
2018-10-03 00:17:24.629	1.15527	1.15523	1950000.0	4500000.0
2018-10-03 00:17:29.919	1.15526	1.15523	1250000.0	4120000.0
2018-10-03 00:17:30.441	1.15525	1.15523	1000000.0	1000000.0
2018-10-03 00:17:30.982	1.15526	1.15523	1120000.0	1120000.0
2018-10-03 00:17:31.490	1.15527	1.15523	3450000.0	4500000.0
2018-10-03 00:17:32.813	1.15526	1.15523	1000000.0	1870000.0
2018-10-03 00:17:41.568	1.15527	1.15523	3640000.0	1310000.0
2018-10-03 00:18:00.382	1.15527	1.15523	1100000.0	7390000.0
2018-10-03 00:18:00.593	1.15529	1.15525	2700000.0	2660000.0
2018-10-03 00:18:01.118	1.15529	1.15526	2250000.0	1120000.0
2018-10-03 00:18:01.329	1.15528	1.15524	1950000.0	1100000.0
2018-10-03 00:18:01.894	1.15529	1.15524	7570000.0	1000000.0
2018-10-03 00:18:02.418	1.15527	1.15524	1000000.0	1500000.0
2018-10-03 00:18:02.749	1.15524	1.15522	1310000.0	1000000.0
2018-10-03 00:18:05.452	1.15525	1.15522	3820000.0	1120000.0
2018-10-03 00:18:06.793	1.15526	1.15521	3640000.0	4990000.0
2018-10-03 00:18:07.382	1.15525	1.15522	1000000.0	1120000.0
2018-10-03 00:18:07.886	1.15526	1.15521	4200000.0	3670000.0
2018-10-03 00:18:08.453	1.15525	1.15522	1000000.0	1120000.0
2018-10-03 00:18:09.033	1.15526	1.15521	3450000.0	2920000.0
2018-10-03 00:18:09.573	1.15526	1.15522	5510000.0	1200000.0
2018-10-03 00:18:19.518	1.15525	1.15523	1100000.0	1120000.0
2018-10-03 00:18:20.043	1.15526	1.15523	3450000.0	1120000.0
2018-10-03 00:18:20.587	1.15526	1.15523	3070000.0	1500000.0
2018-10-03 00:18:21.108	1.15525	1.15523	1000000.0	2250000.0
2018-10-03 00:18:22.034	1.15525	1.15523	1000000.0	1120000.0
2018-10-03 00:18:22.555	1.15526	1.15523	3070000.0	1120000.0
2018-10-03 00:18:23.242	1.15525	1.15523	1000000.0	1120000.0
2018-10-03 00:18:25.405	1.15526	1.15523	3070000.0	1120000.0
2018-10-03 00:18:29.937	1.15525	1.15523	1000000.0	1120000.0
2018-10-03 00:18:30.583	1.15526	1.15523	3070000.0	1120000.0
2018-10-03 00:18:31.151	1.15525	1.15523	1000000.0	1120000.0
2018-10-03 00:18:31.783	1.15526	1.15523	3070000.0	1500000.0
2018-10-03 00:18:32.865	1.15525	1.15523	1500000.0	1120000.0
2018-10-03 00:18:33.557	1.15526	1.15523	4200000.0	1120000.0
2018-10-03 00:18:38.143	1.15525	1.15523	1500000.0	1120000.0
2018-10-03 00:18:38.654	1.15526	1.15523	6260000.0	1120000.0
2018-10-03 00:18:42.849	1.15526	1.15523	5320000.0	1500000.0
2018-10-03 00:18:44.199	1.15526	1.15523	4950000.0	1000000.0
2018-10-03 00:18:44.778	1.15525	1.15523	1500000.0	1000000.0
2018-10-03 00:18:45.439	1.15526	1.15523	5890000.0	1000000.0
2018-10-03 00:18:52.158	1.15525	1.15523	1500000.0	1120000.0
2018-10-03 00:18:53.062	1.15526	1.15523	5890000.0	1120000.0
2018-10-03 00:18:53.721	1.15525	1.15523	1500000.0	1000000.0
2018-10-03 00:18:54.624	1.15525	1.15522	1500000.0	1500000.0
2018-10-03 00:18:57.773	1.15525	1.15522	1500000.0	1500000.0
2018-10-03 00:19:04.441	1.15524	1.15522	1000000.0	1370000.0
2018-10-03 00:19:04.614	1.15523	1.15519	2810000.0	3260000.0
2018-10-03 00:19:06.574	1.15523	1.15518	1870000.0	4390000.0
2018-10-03 00:19:06.802	1.1552	1.15516	1120000.0	4390000.0
2018-10-03 00:19:07.060	1.15518	1.15514	1000000.0	2890000.0
2018-10-03 00:19:07.162	1.15518	1.15515	1120000.0	1500000.0
2018-10-03 00:19:07.433	1.15518	1.15514	1000000.0	4950000.0
2018-10-03 00:19:07.649	1.15518	1.15514	1120000.0	5320000.0
2018-10-03 00:19:09.040	1.15518	1.15515	1500000.0	1120000.0
2018-10-03 00:19:09.583	1.15519	1.15514	4990000.0	3070000.0
2018-10-03 00:19:10.306	1.15518	1.15515	1500000.0	1120000.0
2018-10-03 00:19:10.770	1.15518	1.15514	3450000.0	1870000.0
2018-10-03 00:19:11.891	1.15517	1.15514	1120000.0	1500000.0
2018-10-03 00:19:13.151	1.15514	1.15511	1500000.0	5140000.0
2018-10-03 00:19:13.374	1.15513	1.15509	1120000.0	1200000.0
2018-10-03 00:19:14.875	1.15513	1.15509	1100000.0	2320000.0
2018-10-03 00:19:15.296	1.15514	1.1551	1120000.0	5890000.0
2018-10-03 00:19:15.843	1.15515	1.15511	1100000.0	3000000.0
2018-10-03 00:19:22.594	1.15516	1.15511	3640000.0	2890000.0
2018-10-03 00:19:23.205	1.15515	1.15511	1000000.0	4750000.0
2018-10-03 00:19:24.342	1.15514	1.1551	2100000.0	7760000.0
2018-10-03 00:19:24.395	1.15514	1.1551	2470000.0	3070000.0
2018-10-03 00:19:24.989	1.15515	1.15511	6300000.0	1500000.0
2018-10-03 00:19:25.519	1.15516	1.15511	3820000.0	2320000.0
2018-10-03 00:19:26.185	1.15516	1.15511	4200000.0	1950000.0
2018-10-03 00:19:28.640	1.15515	1.15511	1000000.0	4570000.0
2018-10-03 00:19:29.173	1.15515	1.15511	1100000.0	6070000.0
2018-10-03 00:19:30.831	1.15516	1.15511	4570000.0	3450000.0
2018-10-03 00:19:46.086	1.15516	1.15511	4570000.0	5320000.0
2018-10-03 00:19:46.612	1.15516	1.15511	4010000.0	5320000.0
2018-10-03 00:19:47.137	1.15516	1.15511	4010000.0	4570000.0
2018-10-03 00:19:47.731	1.15516	1.15511	4390000.0	2320000.0
2018-10-03 00:19:48.524	1.15516	1.15511	4950000.0	6820000.0
2018-10-03 00:19:49.035	1.15516	1.15511	3260000.0	4200000.0
2018-10-03 00:19:49.583	1.15515	1.15512	1000000.0	1870000.0
2018-10-03 00:19:51.165	1.15516	1.15511	3260000.0	3450000.0
2018-10-03 00:19:51.982	1.15516	1.15511	4010000.0	3450000.0
2018-10-03 00:19:53.405	1.15516	1.15512	3070000.0	1000000.0
2018-10-03 00:19:53.963	1.15515	1.15512	1000000.0	1120000.0
2018-10-03 00:19:58.730	1.15515	1.15511	1100000.0	4120000.0
2018-10-03 00:20:00.181	1.15515	1.15511	1010000.0	4200000.0
2018-10-03 00:20:01.669	1.15516	1.15513	3070000.0	1000000.0
2018-10-03 00:20:02.241	1.15516	1.15512	2700000.0	1000000.0
2018-10-03 00:20:02.767	1.15516	1.15512	2510000.0	1870000.0
2018-10-03 00:20:04.001	1.15516	1.15512	2320000.0	1120000.0
2018-10-03 00:20:04.535	1.15516	1.15512	1760000.0	1870000.0
2018-10-03 00:20:05.107	1.15516	1.15513	2740000.0	1000000.0
2018-10-03 00:20:06.737	1.15515	1.15512	1100000.0	1950000.0
2018-10-03 00:20:08.356	1.15516	1.15513	3300000.0	1000000.0
2018-10-03 00:20:09.044	1.15516	1.15512	3300000.0	1200000.0
2018-10-03 00:20:10.378	1.15516	1.15512	2100000.0	1200000.0
2018-10-03 00:20:10.923	1.15516	1.15513	2100000.0	1000000.0
2018-10-03 00:20:12.370	1.15515	1.15512	1000000.0	1950000.0
2018-10-03 00:20:12.884	1.15515	1.15513	1000000.0	1000000.0
2018-10-03 00:20:13.474	1.15516	1.15512	5850000.0	1200000.0
2018-10-03 00:20:13.987	1.15515	1.15511	2890000.0	1570000.0
2018-10-03 00:20:14.507	1.15514	1.15511	3490000.0	1200000.0
2018-10-03 00:20:34.942	1.15515	1.15514	1570000.0	1000000.0
2018-10-03 00:20:34.997	1.15516	1.15513	3000000.0	3070000.0
2018-10-03 00:20:35.136	1.1552	1.15517	1950000.0	1000000.0
2018-10-03 00:20:35.686	1.1552	1.15517	2250000.0	2250000.0
2018-10-03 00:20:36.723	1.15519	1.15517	1000000.0	2250000.0
2018-10-03 00:20:38.741	1.15522	1.15518	1420000.0	1500000.0
2018-10-03 00:20:39.249	1.15523	1.15519	3450000.0	3070000.0
2018-10-03 00:20:39.866	1.15523	1.15519	1000000.0	3070000.0
2018-10-03 00:20:40.389	1.15524	1.1552	1570000.0	1000000.0
2018-10-03 00:20:40.988	1.15524	1.15519	1570000.0	6860000.0
2018-10-03 00:20:41.511	1.15524	1.1552	1010000.0	1950000.0
2018-10-03 00:20:42.059	1.15524	1.1552	3820000.0	1570000.0
2018-10-03 00:20:42.747	1.15524	1.1552	3640000.0	1000000.0
2018-10-03 00:20:43.262	1.15524	1.1552	1500000.0	1950000.0
2018-10-03 00:20:45.083	1.15525	1.15522	3070000.0	1000000.0
2018-10-03 00:20:45.754	1.15525	1.15521	2320000.0	1950000.0
2018-10-03 00:20:46.413	1.15525	1.15522	3070000.0	1000000.0
2018-10-03 00:20:46.953	1.15525	1.15521	2320000.0	1950000.0
2018-10-03 00:20:47.501	1.15523	1.15519	2250000.0	2320000.0
2018-10-03 00:20:50.209	1.15523	1.1552	2700000.0	1500000.0
2018-10-03 00:20:50.366	1.15525	1.15521	4950000.0	1870000.0
2018-10-03 00:20:50.573	1.15523	1.1552	1000000.0	3000000.0
2018-10-03 00:20:53.344	1.15523	1.15519	2320000.0	1120000.0
2018-10-03 00:20:58.639	1.15523	1.15519	3640000.0	1570000.0
2018-10-03 00:20:59.056	1.15523	1.15518	6670000.0	3640000.0
2018-10-03 00:20:59.578	1.15523	1.15518	11550000.0	3560000.0
2018-10-03 00:21:00.111	1.15523	1.15518	10050000.0	4010000.0
2018-10-03 00:21:01.170	1.15522	1.15518	3260000.0	1250000.0
2018-10-03 00:21:02.264	1.15522	1.15518	4390000.0	1870000.0
2018-10-03 00:21:05.066	1.15522	1.15518	3260000.0	1000000.0
2018-10-03 00:21:06.115	1.15522	1.15518	2890000.0	1500000.0
2018-10-03 00:21:06.323	1.1552	1.15516	1250000.0	3820000.0
2018-10-03 00:21:06.480	1.15518	1.15515	1100000.0	1100000.0
2018-10-03 00:21:07.568	1.15518	1.15514	1200000.0	2810000.0
2018-10-03 00:21:08.087	1.15518	1.15513	1760000.0	4390000.0
2018-10-03 00:21:10.286	1.15518	1.15514	1200000.0	1000000.0
2018-10-03 00:21:11.435	1.15517	1.15513	1690000.0	3680000.0
2018-10-03 00:21:11.996	1.15518	1.15513	6670000.0	3450000.0
2018-10-03 00:21:23.184	1.15518	1.15513	4800000.0	4200000.0
2018-10-03 00:21:25.258	1.15518	1.15513	4610000.0	2140000.0
2018-10-03 00:21:39.004	1.15517	1.15513	7800000.0	2700000.0
2018-10-03 00:21:39.613	1.15516	1.15512	2890000.0	3370000.0
2018-10-03 00:21:40.153	1.15518	1.15513	8740000.0	5440000.0
2018-10-03 00:21:40.704	1.15518	1.15514	7610000.0	1000000.0
2018-10-03 00:21:54.272	1.15518	1.15514	1200000.0	4760000.0
2018-10-03 00:21:54.429	1.15518	1.15516	1200000.0	1000000.0
2018-10-03 00:21:54.976	1.1552	1.15516	1200000.0	4200000.0
2018-10-03 00:21:55.498	1.1552	1.15517	1000000.0	1000000.0
2018-10-03 00:22:01.642	1.15521	1.15517	1610000.0	1690000.0
2018-10-03 00:22:03.556	1.15522	1.15518	1950000.0	3190000.0
2018-10-03 00:22:04.083	1.15523	1.15519	4570000.0	1200000.0
2018-10-03 00:22:05.890	1.15523	1.15519	2700000.0	1120000.0
2018-10-03 00:22:06.015	1.15523	1.15519	3070000.0	1120000.0
2018-10-03 00:22:08.742	1.15523	1.15519	3070000.0	1120000.0
2018-10-03 00:22:09.264	1.15523	1.15519	3070000.0	1120000.0
2018-10-03 00:22:25.690	1.15523	1.15519	3820000.0	1310000.0
2018-10-03 00:22:26.203	1.15522	1.15519	1000000.0	1310000.0
2018-10-03 00:22:26.709	1.15522	1.15519	1500000.0	1310000.0
2018-10-03 00:22:34.934	1.15522	1.15519	1250000.0	1310000.0
2018-10-03 00:22:44.192	1.15522	1.15519	1500000.0	1310000.0
2018-10-03 00:23:00.420	1.1552	1.15517	2440000.0	4570000.0
2018-10-03 00:23:00.527	1.15518	1.15515	2660000.0	4010000.0
2018-10-03 00:23:00.638	1.15518	1.15514	4610000.0	7500000.0
2018-10-03 00:23:01.254	1.15518	1.15515	4610000.0	1250000.0
2018-10-03 00:23:01.934	1.15518	1.15515	5360000.0	1000000.0
2018-10-03 00:23:02.140	1.15517	1.15514	3670000.0	1690000.0
2018-10-03 00:23:02.648	1.15517	1.15514	3300000.0	2440000.0
2018-10-03 00:23:03.214	1.15516	1.15514	1120000.0	3190000.0
2018-10-03 00:23:23.084	1.15517	1.15514	4420000.0	3190000.0
2018-10-03 00:23:26.842	1.15517	1.15513	3670000.0	1120000.0
2018-10-03 00:23:27.172	1.15516	1.15512	1200000.0	4010000.0
2018-10-03 00:23:28.492	1.15516	1.15512	1760000.0	1950000.0
2018-10-03 00:23:41.097	1.15516	1.15513	1570000.0	1570000.0
2018-10-03 00:23:41.605	1.15518	1.15513	3070000.0	1500000.0
2018-10-03 00:23:45.238	1.15517	1.15513	1470000.0	5620000.0
2018-10-03 00:23:48.976	1.15516	1.15513	1760000.0	1690000.0
2018-10-03 00:23:49.488	1.15516	1.15511	2320000.0	11510000.0
2018-10-03 00:23:54.920	1.15516	1.15511	1950000.0	10760000.0
2018-10-03 00:23:55.743	1.15516	1.15511	3070000.0	9940000.0
2018-10-03 00:23:56.340	1.15516	1.15511	3670000.0	10420000.0
2018-10-03 00:23:57.493	1.15516	1.15511	3300000.0	10610000.0
2018-10-03 00:24:06.751	1.15515	1.15511	1760000.0	3370000.0
2018-10-03 00:24:06.802	1.15515	1.15511	4010000.0	1100000.0
2018-10-03 00:24:06.854	1.15513	1.1551	1500000.0	1950000.0
2018-10-03 00:24:06.906	1.15513	1.15509	2890000.0	3560000.0
2018-10-03 00:24:07.311	1.15511	1.15506	5060000.0	2700000.0
2018-10-03 00:24:07.621	1.15506	1.15503	1070000.0	1500000.0
2018-10-03 00:24:08.149	1.15506	1.15503	1570000.0	1000000.0
2018-10-03 00:24:08.691	1.15507	1.15502	2320000.0	9450000.0
2018-10-03 00:24:09.023	1.15507	1.15503	1200000.0	2700000.0
2018-10-03 00:24:09.541	1.15507	1.15503	1200000.0	2250000.0
2018-10-03 00:24:10.194	1.15507	1.15504	2700000.0	1120000.0
2018-10-03 00:24:10.813	1.15506	1.15503	1070000.0	2250000.0
2018-10-03 00:24:14.292	1.15507	1.15502	3640000.0	3190000.0
2018-10-03 00:24:15.245	1.15507	1.15503	3820000.0	1120000.0
2018-10-03 00:24:16.762	1.15507	1.15504	4570000.0	1000000.0
2018-10-03 00:24:17.321	1.15507	1.15503	2320000.0	1870000.0
2018-10-03 00:24:17.897	1.15507	1.15504	4760000.0	1000000.0
2018-10-03 00:24:18.425	1.15507	1.15503	2320000.0	1870000.0
2018-10-03 00:24:19.359	1.15507	1.15504	3820000.0	1000000.0
2018-10-03 00:24:20.106	1.15507	1.15503	2320000.0	2060000.0
2018-10-03 00:24:22.366	1.15507	1.15504	4390000.0	1000000.0
2018-10-03 00:24:22.881	1.15507	1.15503	1950000.0	2060000.0
2018-10-03 00:24:23.426	1.15508	1.15504	5320000.0	1120000.0
2018-10-03 00:24:23.993	1.15507	1.15504	1100000.0	1870000.0
2018-10-03 00:24:25.637	1.15507	1.15504	1070000.0	1870000.0
2018-10-03 00:24:26.447	1.15508	1.15504	3820000.0	1870000.0
2018-10-03 00:24:27.706	1.15507	1.15504	1070000.0	1870000.0
2018-10-03 00:24:32.553	1.15507	1.15504	1950000.0	1120000.0
2018-10-03 00:24:43.998	1.15507	1.15503	1760000.0	2140000.0
2018-10-03 00:24:49.726	1.15505	1.15501	2250000.0	4950000.0
2018-10-03 00:24:49.934	1.15503	1.15499	1350000.0	2320000.0
2018-10-03 00:24:51.444	1.15502	1.15499	1450000.0	1120000.0
2018-10-03 00:24:52.251	1.15501	1.15497	3820000.0	6450000.0
2018-10-03 00:24:52.789	1.15502	1.15497	3260000.0	3820000.0
2018-10-03 00:24:53.291	1.15501	1.15497	1070000.0	2140000.0
2018-10-03 00:24:54.107	1.15499	1.15495	1570000.0	1120000.0
2018-10-03 00:24:54.635	1.15498	1.15495	2320000.0	1120000.0
2018-10-03 00:24:54.795	1.155	1.15497	2550000.0	4200000.0
2018-10-03 00:24:54.849	1.15501	1.15497	1570000.0	1100000.0
2018-10-03 00:24:55.210	1.15502	1.15497	2170000.0	10760000.0
2018-10-03 00:24:55.722	1.15502	1.15498	1010000.0	2060000.0
2018-10-03 00:24:55.942	1.155	1.15496	1000000.0	5510000.0
2018-10-03 00:24:56.251	1.15498	1.15495	1760000.0	2440000.0
2018-10-03 00:24:57.211	1.15498	1.15494	1950000.0	3070000.0
2018-10-03 00:24:58.004	1.15498	1.15494	1070000.0	2700000.0
2018-10-03 00:24:58.531	1.15497	1.15494	2700000.0	1870000.0
2018-10-03 00:25:00.291	1.15497	1.15494	1000000.0	1000000.0
2018-10-03 00:25:00.801	1.15498	1.15494	1200000.0	2320000.0
2018-10-03 00:25:01.999	1.15499	1.15496	2700000.0	1000000.0
2018-10-03 00:25:02.103	1.155	1.15497	1100000.0	1250000.0
2018-10-03 00:25:02.414	1.15502	1.15497	6450000.0	2550000.0
2018-10-03 00:25:02.467	1.15501	1.15498	1950000.0	1120000.0
2018-10-03 00:25:02.994	1.15502	1.15497	3640000.0	2360000.0
2018-10-03 00:25:03.541	1.15502	1.15497	3450000.0	3490000.0
2018-10-03 00:25:05.181	1.15503	1.15499	1950000.0	4200000.0
2018-10-03 00:25:05.285	1.15504	1.155	1200000.0	4010000.0
2018-10-03 00:25:05.862	1.15504	1.15501	1570000.0	2250000.0
2018-10-03 00:25:08.722	1.15504	1.155	2320000.0	3260000.0
2018-10-03 00:25:09.262	1.15504	1.15501	1000000.0	1950000.0
2018-10-03 00:25:09.785	1.15506	1.15501	3450000.0	3450000.0
2018-10-03 00:25:14.083	1.15506	1.15501	3820000.0	3070000.0
2018-10-03 00:25:15.299	1.15504	1.15501	1120000.0	1100000.0
2018-10-03 00:25:15.921	1.15504	1.155	1570000.0	1100000.0
2018-10-03 00:25:19.492	1.15503	1.155	1660000.0	1000000.0
2018-10-03 00:25:20.403	1.15502	1.15499	1120000.0	1250000.0
2018-10-03 00:25:20.994	1.15502	1.155	1120000.0	1000000.0
2018-10-03 00:25:22.080	1.15502	1.15498	1100000.0	3000000.0
2018-10-03 00:25:23.090	1.15502	1.15498	1200000.0	1120000.0
2018-10-03 00:25:25.889	1.15502	1.15498	1950000.0	1200000.0
2018-10-03 00:25:26.234	1.15498	1.15494	3070000.0	3750000.0
2018-10-03 00:25:27.075	1.15499	1.15496	2700000.0	1500000.0
2018-10-03 00:25:27.578	1.15499	1.15496	1000000.0	4350000.0
2018-10-03 00:25:28.355	1.15499	1.15497	1000000.0	1000000.0
2018-10-03 00:25:28.459	1.15501	1.15498	1100000.0	1500000.0
2018-10-03 00:25:28.973	1.15502	1.15497	5140000.0	3260000.0
2018-10-03 00:25:30.215	1.15501	1.15499	1000000.0	1000000.0
2018-10-03 00:25:30.782	1.15503	1.15498	2140000.0	4570000.0
2018-10-03 00:25:31.284	1.15503	1.15499	1200000.0	2320000.0
2018-10-03 00:25:31.915	1.15502	1.15498	1120000.0	4200000.0
2018-10-03 00:25:33.143	1.15501	1.15498	1120000.0	4010000.0
2018-10-03 00:25:36.751	1.15502	1.15499	1000000.0	3190000.0
2018-10-03 00:25:36.906	1.15505	1.155	4570000.0	2440000.0
2018-10-03 00:25:36.958	1.15505	1.15501	5320000.0	2250000.0
2018-10-03 00:25:38.139	1.15504	1.15501	1120000.0	1500000.0
2018-10-03 00:25:41.987	1.15503	1.15501	1000000.0	1000000.0
2018-10-03 00:25:42.713	1.15502	1.15499	1120000.0	3260000.0
2018-10-03 00:25:43.926	1.15502	1.15499	1070000.0	3940000.0
2018-10-03 00:25:44.470	1.15502	1.15498	1200000.0	1760000.0
2018-10-03 00:25:45.307	1.15502	1.15498	1200000.0	1760000.0
2018-10-03 00:25:45.961	1.15501	1.15498	1000000.0	3190000.0
2018-10-03 00:25:46.705	1.15502	1.15498	1200000.0	1690000.0
2018-10-03 00:25:47.461	1.15502	1.15498	1570000.0	1870000.0
2018-10-03 00:25:57.950	1.15501	1.15498	1290000.0	1570000.0
2018-10-03 00:25:58.492	1.15502	1.15499	3450000.0	1120000.0
2018-10-03 00:25:59.831	1.15502	1.15499	2700000.0	1000000.0
2018-10-03 00:26:01.034	1.15502	1.15499	3070000.0	1120000.0
2018-10-03 00:26:03.149	1.15501	1.15498	1390000.0	1370000.0
2018-10-03 00:26:03.677	1.15501	1.15498	1010000.0	1370000.0
2018-10-03 00:26:04.218	1.15501	1.15497	2320000.0	4120000.0
2018-10-03 00:26:04.904	1.155	1.15496	1310000.0	2320000.0
2018-10-03 00:26:05.268	1.155	1.15496	2510000.0	1870000.0
2018-10-03 00:26:06.299	1.155	1.15497	3450000.0	2250000.0
2018-10-03 00:26:06.402	1.15501	1.15498	3820000.0	1000000.0
2018-10-03 00:26:06.919	1.15499	1.15495	3260000.0	1200000.0
2018-10-03 00:26:07.455	1.15499	1.15495	1450000.0	4500000.0
2018-10-03 00:26:08.293	1.15499	1.15495	3070000.0	2060000.0
2018-10-03 00:26:11.159	1.155	1.15496	1570000.0	1250000.0
2018-10-03 00:26:11.660	1.155	1.15496	1760000.0	1870000.0
2018-10-03 00:26:12.283	1.15499	1.15495	1570000.0	5810000.0
2018-10-03 00:26:13.112	1.155	1.15495	7570000.0	4910000.0
2018-10-03 00:26:13.914	1.15499	1.15496	3070000.0	1120000.0
2018-10-03 00:26:14.331	1.155	1.15499	1570000.0	1000000.0
2018-10-03 00:26:14.436	1.15502	1.15498	2320000.0	4120000.0
2018-10-03 00:26:14.893	1.15503	1.155	3070000.0	1000000.0
2018-10-03 00:26:17.863	1.15503	1.15498	3260000.0	4910000.0
2018-10-03 00:26:22.312	1.15504	1.15502	3450000.0	1000000.0
2018-10-03 00:26:22.430	1.15506	1.15503	4570000.0	1250000.0
2018-10-03 00:26:23.069	1.15507	1.15503	3260000.0	2620000.0
2018-10-03 00:26:28.906	1.15507	1.15503	3070000.0	1570000.0
2018-10-03 00:26:29.426	1.15507	1.15503	2700000.0	2700000.0
2018-10-03 00:26:30.117	1.15508	1.15504	3070000.0	1950000.0
2018-10-03 00:26:38.017	1.15508	1.15503	2140000.0	4390000.0
2018-10-03 00:26:38.119	1.15508	1.15503	5890000.0	1500000.0
2018-10-03 00:26:43.059	1.15507	1.15504	1950000.0	1000000.0
2018-10-03 00:26:43.634	1.15507	1.15503	1200000.0	2440000.0
2018-10-03 00:26:44.330	1.15507	1.15504	1950000.0	1000000.0
2018-10-03 00:26:47.064	1.15507	1.15503	1200000.0	2250000.0
2018-10-03 00:26:49.111	1.15507	1.15504	1200000.0	1000000.0
2018-10-03 00:26:49.725	1.15507	1.15505	1200000.0	1000000.0
2018-10-03 00:26:53.528	1.15507	1.15504	1200000.0	2250000.0
2018-10-03 00:26:54.153	1.15507	1.15505	1200000.0	1000000.0
2018-10-03 00:26:57.454	1.15507	1.15504	1200000.0	2250000.0
2018-10-03 00:26:59.081	1.15507	1.15505	1100000.0	1000000.0
2018-10-03 00:26:59.583	1.15507	1.15504	1100000.0	2620000.0
