ts	ask	bid	ask_volume	bid_volume
2018-10-04 00:26:49.946	1.14766	1.14763	6820000.0	1100000.0
2018-10-04 00:26:50.203	1.14764	1.14761	1500000.0	3190000.0
2018-10-04 00:26:50.718	1.14765	1.14761	2620000.0	5740000.0
2018-10-04 00:26:51.074	1.14765	1.14761	1500000.0	6300000.0
2018-10-04 00:26:52.088	1.14766	1.14763	5320000.0	1000000.0
2018-10-04 00:26:55.435	1.14766	1.14762	4390000.0	5060000.0
2018-10-04 00:26:58.726	1.14766	1.14762	3190000.0	6070000.0
2018-10-04 00:26:59.493	1.14765	1.14763	1000000.0	1200000.0
2018-10-04 00:27:00.037	1.14766	1.14762	3260000.0	5700000.0
2018-10-04 00:27:00.795	1.14765	1.14763	1000000.0	1100000.0
2018-10-04 00:27:01.341	1.14765	1.14762	1000000.0	2440000.0
2018-10-04 00:27:01.891	1.14765	1.14763	1000000.0	1250000.0
2018-10-04 00:27:02.442	1.14765	1.14762	1000000.0	5440000.0
2018-10-04 00:27:04.102	1.14766	1.14762	4390000.0	2440000.0
2018-10-04 00:27:04.658	1.14766	1.14763	4570000.0	1250000.0
2018-10-04 00:27:05.200	1.14765	1.14763	1000000.0	1250000.0
2018-10-04 00:27:05.709	1.14766	1.14763	4570000.0	1250000.0
2018-10-04 00:27:06.299	1.14766	1.14762	4760000.0	2440000.0
2018-10-04 00:27:07.724	1.14765	1.14762	1250000.0	2620000.0
2018-10-04 00:27:19.683	1.14766	1.14763	1000000.0	3750000.0
2018-10-04 00:27:20.889	1.14766	1.14763	1000000.0	3370000.0
2018-10-04 00:27:21.423	1.14766	1.14763	1120000.0	3370000.0
2018-10-04 00:27:22.137	1.14766	1.14764	1500000.0	1000000.0
2018-10-04 00:27:22.917	1.14766	1.14763	1000000.0	4120000.0
2018-10-04 00:27:24.378	1.14767	1.14765	1500000.0	2250000.0
2018-10-04 00:27:24.723	1.14768	1.14767	1000000.0	2170000.0
2018-10-04 00:27:25.662	1.14769	1.14767	1870000.0	1420000.0
2018-10-04 00:27:26.175	1.14769	1.14766	1760000.0	4420000.0
2018-10-04 00:27:27.003	1.14768	1.14766	1000000.0	2920000.0
2018-10-04 00:27:27.532	1.14768	1.14765	1000000.0	11170000.0
2018-10-04 00:27:29.929	1.14768	1.14766	1870000.0	1500000.0
2018-10-04 00:27:30.925	1.14768	1.14766	3190000.0	1250000.0
2018-10-04 00:27:31.950	1.14768	1.14766	2440000.0	1250000.0
2018-10-04 00:27:32.638	1.14768	1.14765	2250000.0	7050000.0
2018-10-04 00:27:33.140	1.14767	1.14765	1000000.0	2620000.0
2018-10-04 00:27:33.652	1.14767	1.14764	8510000.0	1100000.0
2018-10-04 00:27:40.003	1.14766	1.14763	1690000.0	5140000.0
2018-10-04 00:27:41.169	1.14766	1.14763	1250000.0	7390000.0
2018-10-04 00:27:43.046	1.14763	1.14762	1500000.0	2320000.0
2018-10-04 00:27:43.149	1.14762	1.14759	1500000.0	6000000.0
2018-10-04 00:27:43.665	1.14763	1.14762	1250000.0	1000000.0
2018-10-04 00:27:45.621	1.14763	1.14761	2320000.0	3370000.0
2018-10-04 00:27:46.848	1.14762	1.1476	1250000.0	1870000.0
2018-10-04 00:27:51.617	1.14763	1.1476	4200000.0	3070000.0
2018-10-04 00:27:52.144	1.14763	1.14761	1100000.0	1000000.0
2018-10-04 00:27:58.204	1.14763	1.14761	3000000.0	1690000.0
2018-10-04 00:27:58.642	1.14763	1.14759	5360000.0	9970000.0
2018-10-04 00:27:59.219	1.14762	1.1476	1250000.0	1000000.0
2018-10-04 00:28:01.154	1.14763	1.14759	5360000.0	5470000.0
2018-10-04 00:28:01.686	1.1476	1.14758	1010000.0	1000000.0
2018-10-04 00:28:01.904	1.1476	1.14756	6560000.0	9300000.0
2018-10-04 00:28:02.465	1.14759	1.14757	1250000.0	1000000.0
2018-10-04 00:28:03.181	1.14759	1.14756	1250000.0	6370000.0
2018-10-04 00:28:05.167	1.1476	1.14757	9640000.0	1000000.0
2018-10-04 00:28:05.508	1.14762	1.14761	1100000.0	1000000.0
2018-10-04 00:28:05.664	1.14764	1.14762	1000000.0	1720000.0
2018-10-04 00:28:06.214	1.14766	1.14763	7240000.0	3220000.0
2018-10-04 00:28:09.127	1.14766	1.14764	1870000.0	1000000.0
2018-10-04 00:28:09.785	1.14767	1.14763	4760000.0	3220000.0
2018-10-04 00:28:10.450	1.14767	1.14763	5510000.0	5100000.0
2018-10-04 00:28:12.366	1.14766	1.14764	2170000.0	1120000.0
2018-10-04 00:28:14.342	1.14767	1.14763	5740000.0	3820000.0
2018-10-04 00:28:15.568	1.14767	1.14763	5170000.0	2510000.0
2018-10-04 00:28:16.095	1.14767	1.14763	9110000.0	2320000.0
2018-10-04 00:28:16.614	1.14765	1.14762	1570000.0	6820000.0
2018-10-04 00:28:17.152	1.14766	1.14763	2360000.0	1910000.0
2018-10-04 00:28:17.662	1.14766	1.14764	1000000.0	1000000.0
2018-10-04 00:28:18.510	1.14767	1.14764	5510000.0	1000000.0
2018-10-04 00:28:19.055	1.14767	1.14763	4760000.0	2250000.0
2018-10-04 00:28:20.757	1.14766	1.14763	1000000.0	3000000.0
2018-10-04 00:28:21.305	1.14767	1.14763	5700000.0	3000000.0
2018-10-04 00:28:22.066	1.14766	1.14763	1500000.0	2250000.0
2018-10-04 00:28:22.571	1.14764	1.14762	1000000.0	1500000.0
2018-10-04 00:28:27.456	1.14764	1.14761	1570000.0	7420000.0
2018-10-04 00:28:28.005	1.14764	1.14762	1570000.0	1000000.0
2018-10-04 00:28:28.542	1.14765	1.14763	1500000.0	1120000.0
2018-10-04 00:28:29.449	1.14766	1.14762	4010000.0	4720000.0
2018-10-04 00:28:31.948	1.14766	1.14763	7010000.0	1000000.0
2018-10-04 00:28:34.506	1.14766	1.14762	2890000.0	5850000.0
2018-10-04 00:28:35.120	1.14766	1.14764	2320000.0	1000000.0
2018-10-04 00:28:35.657	1.14766	1.14763	1100000.0	1950000.0
2018-10-04 00:28:36.634	1.14766	1.14764	1100000.0	1000000.0
2018-10-04 00:28:37.308	1.14766	1.14763	1570000.0	3450000.0
2018-10-04 00:28:39.589	1.14766	1.14764	1000000.0	3370000.0
2018-10-04 00:28:40.107	1.14767	1.14765	3190000.0	1500000.0
2018-10-04 00:28:40.656	1.14767	1.14764	2320000.0	3370000.0
2018-10-04 00:28:41.183	1.14767	1.14765	2140000.0	1000000.0
2018-10-04 00:28:41.897	1.14767	1.14764	2140000.0	3750000.0
2018-10-04 00:28:42.411	1.14767	1.14765	2140000.0	1000000.0
2018-10-04 00:28:42.969	1.14767	1.14764	2140000.0	4500000.0
2018-10-04 00:28:43.477	1.14767	1.14764	2510000.0	3750000.0
2018-10-04 00:28:44.037	1.14767	1.14765	2510000.0	1000000.0
2018-10-04 00:28:44.675	1.14767	1.14764	8170000.0	2850000.0
2018-10-04 00:28:50.944	1.14767	1.14764	1100000.0	6220000.0
2018-10-04 00:28:51.252	1.1477	1.14766	5920000.0	13160000.0
2018-10-04 00:28:51.591	1.14772	1.14769	7760000.0	1120000.0
2018-10-04 00:28:52.746	1.14772	1.14768	4760000.0	6970000.0
2018-10-04 00:28:53.260	1.14772	1.14769	8140000.0	1120000.0
2018-10-04 00:28:56.055	1.14772	1.14769	7010000.0	1120000.0
2018-10-04 00:29:00.432	1.14772	1.14768	2140000.0	6970000.0
2018-10-04 00:29:00.990	1.14772	1.14769	3640000.0	1000000.0
2018-10-04 00:29:01.709	1.14772	1.14768	2890000.0	2620000.0
2018-10-04 00:29:02.276	1.14772	1.14769	6640000.0	1000000.0
2018-10-04 00:29:02.778	1.14772	1.14768	2890000.0	1500000.0
2018-10-04 00:29:05.139	1.14772	1.14767	1950000.0	6670000.0
2018-10-04 00:29:05.470	1.14774	1.14772	1000000.0	1000000.0
2018-10-04 00:29:06.079	1.14775	1.14771	1390000.0	5890000.0
2018-10-04 00:29:06.670	1.14774	1.14771	1000000.0	9370000.0
2018-10-04 00:29:08.834	1.14775	1.14771	2890000.0	1500000.0
2018-10-04 00:29:09.371	1.14775	1.14772	3450000.0	2620000.0
2018-10-04 00:29:10.274	1.14775	1.14771	1200000.0	6070000.0
2018-10-04 00:29:10.804	1.14775	1.14772	1120000.0	2620000.0
2018-10-04 00:29:11.378	1.14776	1.14773	7390000.0	1000000.0
2018-10-04 00:29:11.911	1.14776	1.14772	1470000.0	4120000.0
2018-10-04 00:29:12.420	1.14776	1.14772	1200000.0	2620000.0
2018-10-04 00:29:12.879	1.14776	1.14774	1760000.0	3370000.0
2018-10-04 00:29:12.983	1.14778	1.14775	1200000.0	3750000.0
2018-10-04 00:29:13.508	1.14778	1.14776	1100000.0	1500000.0
2018-10-04 00:29:15.406	1.14779	1.14776	1200000.0	2250000.0
2018-10-04 00:29:15.978	1.14779	1.14777	1000000.0	1500000.0
2018-10-04 00:29:17.123	1.14779	1.14776	1000000.0	12000000.0
2018-10-04 00:29:18.042	1.14779	1.14777	1000000.0	1000000.0
2018-10-04 00:29:18.656	1.1478	1.14777	1570000.0	1000000.0
2018-10-04 00:29:19.863	1.1478	1.14776	3820000.0	1500000.0
2018-10-04 00:29:21.145	1.14778	1.14776	2810000.0	1100000.0
2018-10-04 00:29:21.700	1.14778	1.14775	2890000.0	1870000.0
2018-10-04 00:29:22.009	1.14778	1.14773	8700000.0	3070000.0
2018-10-04 00:29:22.551	1.14776	1.14773	3640000.0	1870000.0
2018-10-04 00:29:23.576	1.14776	1.14772	2140000.0	4310000.0
2018-10-04 00:29:24.117	1.14776	1.14773	3640000.0	1000000.0
2018-10-04 00:29:27.534	1.14776	1.14772	2140000.0	2440000.0
2018-10-04 00:29:27.871	1.14774	1.14771	1100000.0	1870000.0
2018-10-04 00:29:28.648	1.14774	1.14771	3040000.0	2060000.0
2018-10-04 00:29:29.223	1.14774	1.14771	1690000.0	2810000.0
2018-10-04 00:29:31.296	1.14774	1.14772	1000000.0	1000000.0
2018-10-04 00:29:31.452	1.14776	1.14773	3070000.0	1250000.0
2018-10-04 00:29:34.228	1.14776	1.14773	1690000.0	2440000.0
2018-10-04 00:29:34.770	1.14776	1.14773	1120000.0	1870000.0
2018-10-04 00:29:35.015	1.14776	1.14773	4390000.0	1570000.0
2018-10-04 00:29:35.718	1.14776	1.14773	3640000.0	1500000.0
2018-10-04 00:29:35.873	1.14775	1.14771	1570000.0	4690000.0
2018-10-04 00:29:36.400	1.14774	1.14772	1000000.0	1000000.0
2018-10-04 00:29:36.922	1.14775	1.14771	4010000.0	1500000.0
2018-10-04 00:29:37.698	1.14774	1.14772	1000000.0	1000000.0
2018-10-04 00:29:38.446	1.14771	1.14769	1000000.0	1200000.0
2018-10-04 00:29:38.498	1.1477	1.14767	2810000.0	1200000.0
2018-10-04 00:29:38.601	1.14768	1.14765	4350000.0	1200000.0
2018-10-04 00:29:39.325	1.14769	1.14765	2320000.0	5140000.0
2018-10-04 00:29:39.429	1.14771	1.14767	1390000.0	2620000.0
2018-10-04 00:29:41.093	1.14771	1.14767	1570000.0	5060000.0
2018-10-04 00:29:41.620	1.14771	1.14767	2250000.0	7760000.0
2018-10-04 00:29:42.332	1.1477	1.14767	1250000.0	6260000.0
2018-10-04 00:29:42.865	1.1477	1.14768	1250000.0	2140000.0
2018-10-04 00:29:43.391	1.14771	1.14768	1870000.0	2440000.0
2018-10-04 00:29:46.900	1.1477	1.14767	1250000.0	9490000.0
2018-10-04 00:29:48.066	1.14771	1.14767	1250000.0	7800000.0
2018-10-04 00:29:48.578	1.14772	1.14767	6070000.0	6110000.0
2018-10-04 00:29:50.732	1.14772	1.14767	5320000.0	5890000.0
2018-10-04 00:29:51.698	1.14772	1.14767	4570000.0	4950000.0
2018-10-04 00:29:52.221	1.14771	1.14768	1000000.0	1310000.0
2018-10-04 00:29:52.853	1.14772	1.14767	6450000.0	2700000.0
2018-10-04 00:29:57.356	1.14772	1.14769	2320000.0	1370000.0
2018-10-04 00:29:57.923	1.14772	1.14769	1120000.0	1310000.0
2018-10-04 00:29:59.798	1.14774	1.14772	5700000.0	1000000.0
2018-10-04 00:30:00.394	1.14774	1.14772	1000000.0	2250000.0
2018-10-04 00:30:01.662	1.14775	1.14772	1690000.0	1120000.0
2018-10-04 00:30:02.270	1.14775	1.14772	1320000.0	1120000.0
2018-10-04 00:30:02.803	1.14775	1.14772	1310000.0	1250000.0
2018-10-04 00:30:04.658	1.14775	1.14771	4570000.0	3750000.0
2018-10-04 00:30:06.565	1.14772	1.1477	1690000.0	2320000.0
2018-10-04 00:30:07.172	1.14772	1.14769	2440000.0	4870000.0
2018-10-04 00:30:07.987	1.14772	1.14769	1870000.0	2140000.0
2018-10-04 00:30:08.315	1.14774	1.14771	3820000.0	1500000.0
2018-10-04 00:30:08.844	1.14775	1.14771	1870000.0	2700000.0
2018-10-04 00:30:09.493	1.14775	1.14772	1570000.0	1100000.0
2018-10-04 00:30:12.708	1.14775	1.14773	2140000.0	2250000.0
2018-10-04 00:30:13.226	1.14774	1.14772	1120000.0	2250000.0
2018-10-04 00:30:16.504	1.14775	1.14773	2810000.0	1100000.0
2018-10-04 00:30:17.135	1.14774	1.14772	1000000.0	2320000.0
2018-10-04 00:30:19.493	1.14774	1.14773	1000000.0	1000000.0
2018-10-04 00:30:20.027	1.14774	1.14772	1000000.0	3820000.0
2018-10-04 00:30:20.617	1.14777	1.14775	3820000.0	1000000.0
2018-10-04 00:30:21.162	1.14777	1.14774	2890000.0	1200000.0
2018-10-04 00:30:21.876	1.14777	1.14774	2320000.0	1010000.0
2018-10-04 00:30:25.095	1.14776	1.14773	1120000.0	2140000.0
2018-10-04 00:30:25.415	1.14778	1.14775	3070000.0	2250000.0
2018-10-04 00:30:25.927	1.14778	1.14775	1570000.0	1000000.0
2018-10-04 00:30:26.894	1.14776	1.14775	1120000.0	1000000.0
2018-10-04 00:30:27.004	1.14777	1.14773	6260000.0	1000000.0
2018-10-04 00:30:27.507	1.14777	1.14772	5890000.0	7950000.0
2018-10-04 00:30:27.612	1.14774	1.14772	3940000.0	3450000.0
2018-10-04 00:30:27.742	1.14773	1.14768	5140000.0	7420000.0
2018-10-04 00:30:28.448	1.14773	1.14769	6070000.0	1310000.0
2018-10-04 00:30:29.112	1.14773	1.14769	7010000.0	1690000.0
2018-10-04 00:30:29.165	1.14773	1.1477	1570000.0	3190000.0
2018-10-04 00:30:29.271	1.14773	1.14769	1000000.0	7010000.0
2018-10-04 00:30:29.962	1.14774	1.14772	1570000.0	1000000.0
2018-10-04 00:30:36.217	1.14775	1.14774	1010000.0	1000000.0
2018-10-04 00:30:36.270	1.14776	1.14773	1000000.0	4120000.0
2018-10-04 00:30:36.836	1.14776	1.14773	1250000.0	2890000.0
2018-10-04 00:30:37.437	1.14777	1.14774	1000000.0	1120000.0
2018-10-04 00:30:42.600	1.14777	1.14774	1690000.0	1000000.0
2018-10-04 00:30:43.252	1.14776	1.14773	2440000.0	1120000.0
2018-10-04 00:30:44.259	1.14776	1.14773	2140000.0	1120000.0
2018-10-04 00:30:44.791	1.14776	1.14773	2140000.0	1120000.0
2018-10-04 00:30:45.365	1.14776	1.14773	3070000.0	1120000.0
2018-10-04 00:30:45.859	1.14774	1.14771	1870000.0	4010000.0
2018-10-04 00:30:46.452	1.14774	1.14772	2320000.0	1000000.0
2018-10-04 00:30:46.953	1.14774	1.14771	1570000.0	2890000.0
2018-10-04 00:30:49.524	1.14775	1.14771	1200000.0	5810000.0
2018-10-04 00:30:52.212	1.14776	1.14772	4010000.0	3190000.0
2018-10-04 00:30:52.800	1.14776	1.14773	3750000.0	1310000.0
2018-10-04 00:30:53.921	1.14776	1.14773	3750000.0	1310000.0
2018-10-04 00:30:54.422	1.14776	1.14772	4570000.0	2250000.0
2018-10-04 00:30:54.681	1.14775	1.1477	4570000.0	4200000.0
2018-10-04 00:30:55.248	1.14775	1.1477	3820000.0	3450000.0
2018-10-04 00:30:55.815	1.14774	1.1477	1000000.0	5320000.0
2018-10-04 00:30:57.870	1.14775	1.1477	3820000.0	3070000.0
2018-10-04 00:30:59.082	1.14774	1.1477	4870000.0	1760000.0
2018-10-04 00:30:59.236	1.14773	1.14769	4500000.0	1950000.0
2018-10-04 00:30:59.558	1.1477	1.14768	2250000.0	2440000.0
2018-10-04 00:30:59.610	1.1477	1.14766	5810000.0	3070000.0
2018-10-04 00:31:00.122	1.1477	1.14766	4500000.0	1950000.0
2018-10-04 00:31:00.669	1.14769	1.14766	1250000.0	2700000.0
2018-10-04 00:31:01.766	1.1477	1.14766	6750000.0	1950000.0
2018-10-04 00:31:02.357	1.1477	1.14766	3750000.0	1950000.0
2018-10-04 00:31:02.879	1.1477	1.14766	7690000.0	3640000.0
2018-10-04 00:31:04.390	1.14768	1.14766	2250000.0	1100000.0
2018-10-04 00:31:04.580	1.14768	1.14765	5140000.0	1000000.0
2018-10-04 00:31:04.889	1.14763	1.14762	2700000.0	100000.0
2018-10-04 00:31:06.053	1.14763	1.14762	2890000.0	100000.0
2018-10-04 00:31:10.045	1.14763	1.14762	8890000.0	100000.0
2018-10-04 00:31:10.097	1.14761	1.14758	1310000.0	3000000.0
2018-10-04 00:31:10.330	1.14757	1.14755	1000000.0	4120000.0
2018-10-04 00:31:10.382	1.14758	1.14754	6070000.0	1500000.0
2018-10-04 00:31:10.909	1.14758	1.14754	2890000.0	1100000.0
2018-10-04 00:31:13.479	1.14757	1.14754	1000000.0	2440000.0
2018-10-04 00:31:13.641	1.1476	1.14755	4010000.0	1310000.0
2018-10-04 00:31:14.857	1.1476	1.14755	5140000.0	3560000.0
2018-10-04 00:31:15.390	1.1476	1.14757	1000000.0	1500000.0
2018-10-04 00:31:15.907	1.14762	1.14757	2320000.0	6640000.0
2018-10-04 00:31:16.062	1.14761	1.14758	1390000.0	1200000.0
2018-10-04 00:31:16.795	1.14762	1.14757	2700000.0	5700000.0
2018-10-04 00:31:17.516	1.14762	1.14757	1570000.0	5890000.0
2018-10-04 00:31:17.836	1.14765	1.14761	4010000.0	2700000.0
2018-10-04 00:31:18.577	1.14763	1.14759	1000000.0	5510000.0
2018-10-04 00:31:21.226	1.14764	1.1476	6070000.0	1310000.0
2018-10-04 00:31:21.734	1.14764	1.1476	5140000.0	1310000.0
2018-10-04 00:31:27.379	1.14763	1.14759	1690000.0	4200000.0
2018-10-04 00:31:27.535	1.14762	1.14758	2320000.0	1310000.0
2018-10-04 00:31:27.844	1.14759	1.14757	1000000.0	1000000.0
2018-10-04 00:31:29.677	1.14761	1.14758	1950000.0	1000000.0
2018-10-04 00:31:30.816	1.14763	1.14761	2700000.0	3000000.0
2018-10-04 00:31:30.919	1.14765	1.14762	1200000.0	1000000.0
2018-10-04 00:31:31.478	1.14765	1.14761	1370000.0	12670000.0
2018-10-04 00:31:32.330	1.14765	1.14762	1620000.0	1250000.0
2018-10-04 00:31:34.497	1.14765	1.14761	1370000.0	12070000.0
2018-10-04 00:31:34.894	1.14763	1.14759	4870000.0	1570000.0
2018-10-04 00:31:34.946	1.14763	1.14758	8250000.0	5510000.0
2018-10-04 00:31:35.154	1.14763	1.14759	2700000.0	1500000.0
2018-10-04 00:31:35.765	1.14762	1.14759	1000000.0	1000000.0
2018-10-04 00:31:36.805	1.14763	1.14758	2890000.0	4010000.0
2018-10-04 00:31:37.416	1.14762	1.14759	1000000.0	2060000.0
2018-10-04 00:31:38.141	1.14762	1.14758	1310000.0	1570000.0
2018-10-04 00:31:39.570	1.14762	1.14758	1690000.0	3640000.0
2018-10-04 00:31:41.716	1.14762	1.14758	1690000.0	1950000.0
2018-10-04 00:31:42.357	1.14762	1.14758	2060000.0	2320000.0
2018-10-04 00:31:43.522	1.1476	1.14756	1250000.0	5890000.0
2018-10-04 00:31:43.625	1.14758	1.14754	1000000.0	3070000.0
2018-10-04 00:31:43.728	1.14757	1.14753	2510000.0	5140000.0
2018-10-04 00:31:44.692	1.14757	1.14753	1390000.0	2510000.0
2018-10-04 00:31:45.210	1.14755	1.14752	1250000.0	2510000.0
2018-10-04 00:31:45.364	1.14754	1.14751	1010000.0	1760000.0
2018-10-04 00:31:52.999	1.14755	1.14751	1200000.0	2250000.0
2018-10-04 00:31:53.526	1.14755	1.1475	1200000.0	6640000.0
2018-10-04 00:31:54.265	1.14755	1.14751	3450000.0	1000000.0
2018-10-04 00:31:55.261	1.14755	1.1475	1870000.0	3640000.0
2018-10-04 00:31:56.139	1.14755	1.1475	1000000.0	3260000.0
2018-10-04 00:31:57.266	1.14754	1.1475	1000000.0	8510000.0
2018-10-04 00:31:57.427	1.14752	1.14749	3450000.0	1000000.0
2018-10-04 00:31:57.904	1.14753	1.14749	1100000.0	2620000.0
2018-10-04 00:31:58.417	1.14753	1.14749	1690000.0	3070000.0
2018-10-04 00:31:58.931	1.14753	1.14749	1120000.0	2700000.0
2018-10-04 00:31:59.984	1.14753	1.14749	3940000.0	1570000.0
2018-10-04 00:32:00.788	1.14753	1.14749	2890000.0	1760000.0
2018-10-04 00:32:00.943	1.14753	1.14748	7570000.0	3450000.0
2018-10-04 00:32:01.074	1.14753	1.14748	2510000.0	4200000.0
2018-10-04 00:32:01.606	1.14753	1.14748	4760000.0	4390000.0
2018-10-04 00:32:02.593	1.14752	1.1475	1000000.0	1500000.0
2018-10-04 00:32:02.864	1.14754	1.1475	1950000.0	2440000.0
2018-10-04 00:32:03.173	1.14756	1.14752	4760000.0	1870000.0
2018-10-04 00:32:03.717	1.14756	1.14752	5890000.0	2890000.0
2018-10-04 00:32:05.807	1.14754	1.14751	1690000.0	1100000.0
2018-10-04 00:32:06.355	1.14754	1.1475	7390000.0	1070000.0
2018-10-04 00:32:06.884	1.14754	1.14749	7760000.0	3820000.0
2018-10-04 00:32:11.002	1.14753	1.14752	1500000.0	1500000.0
2018-10-04 00:32:11.159	1.14756	1.14752	1950000.0	4120000.0
2018-10-04 00:32:12.520	1.14756	1.14754	1000000.0	1000000.0
2018-10-04 00:32:15.704	1.14757	1.14754	1870000.0	1000000.0
2018-10-04 00:32:17.964	1.14757	1.14754	1870000.0	1000000.0
2018-10-04 00:32:19.246	1.14757	1.14754	4500000.0	1120000.0
2018-10-04 00:32:19.944	1.14757	1.14754	2250000.0	1120000.0
2018-10-04 00:32:20.513	1.14757	1.14754	2250000.0	1120000.0
2018-10-04 00:32:21.794	1.14757	1.14754	4500000.0	1120000.0
2018-10-04 00:32:24.827	1.14757	1.14754	2700000.0	1120000.0
2018-10-04 00:32:25.084	1.14757	1.14754	1100000.0	1250000.0
2018-10-04 00:32:26.127	1.14758	1.14754	8810000.0	1760000.0
2018-10-04 00:32:26.650	1.14757	1.14754	1000000.0	3260000.0
2018-10-04 00:32:27.230	1.14758	1.14754	8320000.0	2140000.0
2018-10-04 00:32:27.384	1.14759	1.14756	2700000.0	4870000.0
2018-10-04 00:32:27.540	1.1476	1.14757	1500000.0	5140000.0
2018-10-04 00:32:28.085	1.14761	1.14758	1000000.0	3070000.0
2018-10-04 00:32:36.326	1.14764	1.14761	3450000.0	2810000.0
2018-10-04 00:32:36.481	1.14766	1.14762	1100000.0	4120000.0
2018-10-04 00:32:36.584	1.14766	1.14762	1100000.0	5700000.0
2018-10-04 00:32:40.773	1.14767	1.14763	1310000.0	1570000.0
2018-10-04 00:32:41.989	1.14768	1.14763	8320000.0	2140000.0
2018-10-04 00:32:42.519	1.14767	1.14763	2250000.0	3640000.0
2018-10-04 00:32:43.231	1.14767	1.14763	1000000.0	2890000.0
2018-10-04 00:32:45.397	1.14769	1.14765	7200000.0	2060000.0
2018-10-04 00:32:45.856	1.14766	1.14763	2250000.0	1100000.0
2018-10-04 00:32:46.170	1.14765	1.14761	3940000.0	4200000.0
2018-10-04 00:32:47.278	1.14765	1.14761	2440000.0	2890000.0
2018-10-04 00:32:47.966	1.14765	1.14761	2440000.0	3640000.0
2018-10-04 00:32:52.819	1.14765	1.14761	2250000.0	2890000.0
2018-10-04 00:32:53.420	1.14765	1.14761	3000000.0	3820000.0
2018-10-04 00:32:54.125	1.14765	1.14761	2620000.0	2510000.0
2018-10-04 00:32:54.600	1.14764	1.14762	1000000.0	1870000.0
2018-10-04 00:32:54.754	1.14766	1.14763	2250000.0	1120000.0
2018-10-04 00:32:56.876	1.14766	1.14763	2250000.0	1570000.0
2018-10-04 00:32:57.600	1.14767	1.14764	1120000.0	1450000.0
2018-10-04 00:33:01.597	1.14767	1.14763	3560000.0	1200000.0
2018-10-04 00:33:02.271	1.14767	1.14763	2620000.0	1200000.0
2018-10-04 00:33:02.957	1.14767	1.14763	5250000.0	1200000.0
2018-10-04 00:33:03.460	1.14767	1.14763	1500000.0	1850000.0
2018-10-04 00:33:04.441	1.14767	1.14763	3560000.0	2320000.0
2018-10-04 00:33:07.521	1.14767	1.14763	2810000.0	1950000.0
2018-10-04 00:33:08.035	1.14767	1.14763	3940000.0	1850000.0
2018-10-04 00:33:08.629	1.14767	1.14763	3750000.0	1850000.0
2018-10-04 00:33:09.565	1.14766	1.14763	1000000.0	1850000.0
2018-10-04 00:33:10.086	1.14767	1.14765	1120000.0	1250000.0
2018-10-04 00:33:12.077	1.14768	1.14764	3820000.0	4010000.0
2018-10-04 00:33:12.686	1.14767	1.14765	1000000.0	1010000.0
2018-10-04 00:33:13.187	1.14769	1.14766	1870000.0	2620000.0
2018-10-04 00:33:13.485	1.14771	1.14767	1870000.0	1390000.0
2018-10-04 00:33:14.022	1.14772	1.14768	4120000.0	1100000.0
2018-10-04 00:33:14.559	1.14771	1.14768	1000000.0	1100000.0
2018-10-04 00:33:15.462	1.14772	1.14768	3370000.0	1100000.0
2018-10-04 00:33:15.995	1.14772	1.14768	3370000.0	1200000.0
2018-10-04 00:33:20.590	1.14772	1.14768	3370000.0	1100000.0
2018-10-04 00:33:21.274	1.14772	1.14768	2060000.0	1100000.0
2018-10-04 00:33:27.054	1.14772	1.14768	1870000.0	1100000.0
2018-10-04 00:33:27.588	1.14772	1.14768	3940000.0	2140000.0
2018-10-04 00:33:28.226	1.14772	1.14768	3190000.0	1200000.0
2018-10-04 00:33:30.036	1.14772	1.14768	1620000.0	1570000.0
2018-10-04 00:33:36.137	1.14773	1.14771	2700000.0	1000000.0
2018-10-04 00:33:36.609	1.14774	1.14771	2250000.0	1570000.0
2018-10-04 00:33:37.314	1.14774	1.1477	1870000.0	4200000.0
2018-10-04 00:33:37.450	1.14773	1.1477	1370000.0	1570000.0
2018-10-04 00:33:38.142	1.14773	1.14769	5810000.0	2700000.0
2018-10-04 00:33:38.839	1.14772	1.14769	1690000.0	2320000.0
2018-10-04 00:33:43.697	1.14772	1.14769	2510000.0	1950000.0
2018-10-04 00:33:44.232	1.14772	1.14769	4760000.0	1200000.0
2018-10-04 00:33:45.444	1.14772	1.14768	2890000.0	1450000.0
2018-10-04 00:33:46.480	1.14772	1.14768	3370000.0	1570000.0
2018-10-04 00:33:47.078	1.14772	1.14769	1000000.0	1760000.0
2018-10-04 00:33:48.335	1.14774	1.1477	7570000.0	2890000.0
2018-10-04 00:33:48.863	1.14773	1.14771	1000000.0	2510000.0
2018-10-04 00:33:49.474	1.14774	1.14771	1000000.0	2510000.0
2018-10-04 00:33:50.982	1.14773	1.14771	3190000.0	1100000.0
2018-10-04 00:33:51.524	1.14774	1.14771	2250000.0	1570000.0
2018-10-04 00:33:52.394	1.14775	1.14771	3820000.0	1070000.0
2018-10-04 00:33:52.968	1.14774	1.14771	1000000.0	1950000.0
2018-10-04 00:34:00.049	1.14775	1.14771	3260000.0	1950000.0
2018-10-04 00:34:00.971	1.14774	1.14771	1000000.0	2700000.0
2018-10-04 00:34:02.382	1.14775	1.14771	2250000.0	2320000.0
2018-10-04 00:34:02.879	1.14774	1.14771	1000000.0	7200000.0
